text	subject_id
using future form in writing future form one point grammar lesson 2 5 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
interactive biology notebook unit evolution moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit evolution is the central organizing principle of biology student learn about the concept of evolution and the underlying principle of natural selection origin of life endosymbiosis evidence of evolution lamark v darwin process of speciation what is included unit vocabulary origin of life powerpoint fill in note and diagram endosymbiosis powerpoint fill in note and diagram evolution powerpoint fill in note and diagram	0
budding biographer ela famous people in budding biographer student use their favorite famous person or a person you are studying in class to practice composing informational or explanatory text they can write a biography about the person after researching a a class when they finish they can repeat the activity for another famous person this performance task ha different edition for 31 famous figure including nelson mandela albert einstein and michael jordan	0
greek religion and mythology a concise power point presentation on ancient greek religion and mythology each slide ha a set of detailed note for the teacher	0
flipped lesson for reaction type the flipped lesson on reaction type ha five link to video clip explaining what the reaction type are definition equation both word and or or formula a well a clip showing reaction in action student are to watch the clip first and using the clip and their textbook learn about chemical reaction during class student will share their finding with their stablemate and come up with a working definition and example of synthesis decomposition single and double replacement combustion and neutralization then the student will complete the chemical reaction lab included in spotlight a noted above this is a flipped lesson i will assign this via edmodo about a week before it is due to allow student the time to view the video outside of class the student are graded just on completion of the activity the grade will come with the lab and a quiz or two during the unit virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
balanced equation lesson 1 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 1 in a series of 4	0
secondary storage lesson 13 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus secondary storage explain the need for internal and removable storage describe common storage technology such a optical magnetic and solid state drive select suitable storage device and storage medium for a given application and justify their choice using characteristic such a capacity speed portability durability and reliability for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement s and t	0
africa south of sahara illustrated dictionary this lesson asks student to make a sideshow that picture and defines geographic feature found in africa south of the sahara	0
cell cycle kahoot kahoot review game for ap biology on the cell cycle	0
argumentative writing org a c e assert cite explain is an organizer designed for student who need a visual to see and understand how their analysis and textual evidence connects	0
sir isaac newton bio law of motion and short quiz interactive interactive website that discus the life of sir isaac newton a short quiz follows the biography	0
where is my baby bear at the beginning of the year most of the program i m familiar with do a quick alphabet review and then break the letter down to learning so many per week when this happens the letter earn t necessarily taught in order i went ahead and included 3 book with the letter in abc order broken up into group of 5-6 letter i also included a book with just vowel and then i included an editable blank page and cover page so you can make your own book to fit your need the book can be used in a variety of way a well it can be used for letter identification or sound recognition or the little bear could be playing together and making sight word for those who have mastered letter i d and sound recognition this product includes 3 alphabet matching book letter a-j letter k-t letter you-z editable template	0
pet nutrition animal in pet nutrition student use suggested amount of food for pet to practice operation with fraction with like and unlike denominator a veterinarian they must create a suggested food chart for animal of heavier weight this performance task ha different edition for 4 of our favorite pet	0
quiz cell edmodo spotlight quiz cell interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the learning unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test rearranges the question so that the student have to think in order to come up with the right answer the full list of 15-25 question can be downloaded and printed out ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
personal essay how to this one page handout provides a useful overview of the language feature of a personal essay personal essay we are pioneered by de montaigne and later george orwell	0
journey unit 4 daily fix-it foldables and center 1st grade 50 page this versatile resource pack contain all the unit 4 daily fix-its in the journey common core curriculum for 1st grade there are various option for learning and practicing this important grammar skill student foldable write and wipe center and smartboard and powerpoint file for whole group instruction and modeling great for small group instruction and remediation too file includes unit 4 fix-it foldables lesson 16-20 day 1-5 unit 4 fix-it write and wipe center lesson 16-20 smartboard file lesson 16-20 color fix-it slide powerpoint file lesson 16-20 color fix-it slide common core aligned l 1 1a 1 l 1 1b 1 l 1 2a 1 l 1 2b 1 l 1 2d 1 l 1 2e rf 1 1a 1 rf 3 3c be sure to check out my other common core language art and grammar resource	0
