text	subject_id
spielvogel ap euro redesign i put this together to show the alignment of spielvogel western civilization 9th edition to the new ap european history redesigned curriculum visit my youtube page for more video my website ha great resource for history and government class	0
project diversification not all student are the same like or are good at the same thing that is why whenever i can i let them choose the type of product they will develop in their project here is a sample of how i do that this is the chart from which they choose their project after we have finished each section of the reading book	0
using modal in writing modal 2 one point grammar lesson 2 9 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
primary and secondary resource a powerpoint covering the process of studying history	0
interdependent relationship assessment part 4 assessment for recycle reduce reuse understanding	0
possessive game this is a great activity to practice possessive student will be asked to work in pair or group to ask and answer about possession	0
divergent chapter quiz and final test with key included are reading quiz for divergent a well a a final test reading quiz follow this breakdown of chapter 3 4-9 10-15 16-21 22-27 28- 34 and 35- 39 the test is a comprehensive final test with a variety of question type multiple choice matching true or false short answer fill-in-the-blank and essay it test student for reading comprehension a well a understanding of literary device such a character motivation and external conflict 47-page document	0
graph of linear equation dana is collecting information about caterpillar for science class she comparing the length and width of several caterpillar dana put the data she ha so far into a table dana is convinced there is a pattern can organize this information a a set of ordered pair graph it on a coordinate plane and write an equation that could model this this resource is from the ck-12 library	0
ib english b individual oral practice option health leisure this is my second resource to practice the individual oral in ib english b the resource includes photograph with caption followed by instruction for the individual oral with rubric for the assessment	0
sound device name and defines sound poetic device differentiates sound poetic device identifies and give example for sound poetic device	0
counting with hundred chart a great resource to help teach counting and pattern among number complete with hundred chart for counting by one to ten along with an empty hundred chart for a variety of us	0
using pronoun and determiner in writing pronoun and determiner one point grammar lesson 2 4 14 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
sentence fragment and run-on review a quick review of fragment and run-on sentence with a short 5 question practice that is great for a check for understanding	0
may and might for future possibility future form one point grammar lesson 1 10 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
a long walk to water structured note chapter 7-9 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
animal beat in animal beat student use data on heart rate of their favorite animal to practice finding and graphing ratio and proportional relationship a veterinarian they have to compare animal heart rate to human and they also discover how heart rate relates to other animal characteristic	0
function that describe situation suppose you we are given a table of x and y value how could you write a rule to describe the relationship between the two variable after completing this concept you will be able to write a function rule for table like this this resource is from the ck-12 library	0
flight unit plan page 1 this is the first section of the flight unit plan for grade 6 student page includes link to ton of resource for unit preview and a force of flight intro quiz	0
inca civilization-trivia this comprehensive powerpoint supply any educator the material needed to create a simple content review of the rise and fall of the incan empire theme covered are vocabulary geography religion politics and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail supplementary resource can be found	0
