text	subject_id
alexander the great complete unit there are a wide range of resource and worksheet of alexander the great in this packet enclosed a map activity about alexander the great empire short one page read about alexander the great a graphic organizer for alexander the great to determine if he wa a hero or villain with question a list of alexander the great accomplishment and interesting fact a political cartoon activity with question a short read about alexander battling porus and the elephant army in india with question includes some primary source alexander primary source speech at the hydaspes river in india with question standard addressed research to build and present knowledge cc ela-literacy whst 6-8 7 conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8 gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation cc ela-literacy whst 6-8 9 draw evidence from informational text to support analysis reflection and research cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented note a few of these lesson are sold separately but if you buy this packet you get a much better deal	0
relation and function an explanation of the concept this video provides an explanation of the concept of relation and function this resource is from the ck-12 library	0
word problem lesson 3 subtraction this screen cast model how to use critical thinking and analyzing skill to solve a word problem using subtraction	0
hypothesizing on a different earth this is a worksheet designed for student to hypothesize about how the earth climate temperature season and day or year length would change if various characteristic of the earth rotation revolution and tilt we are to be altered i have not used it before so it is a work in progress edit how you see fit	0
diving deep with negative in deep diving with negative student use ocean depth data to practice ordering rational number and writing inequality a radiographer they must map the depth of the ocean in the coordinate plane using data they are given	0
apology to native american 150 year later in december 1864 nearly 200 cheyenne and arapaho we are killed by a united state cavalry who hoped to drive native american out of the western territory this year descendent s of these tribe returned to the massacre site for the 150th anniversary and received an official apology by colorado governor listen to learn more about the massacre and it legacy about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
descriptive organizer this organizer assist student in gathering sensory detail when writing descriptive essay and paragraph	0
booknotes for of mouse and men about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum of mouse and men book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
english or spanish reading group stem student use these stem during their leveled spanish reading group	0
magazine cover project personal identity unit this instruction guide provides student a step by step set of instruction to create a magazine cover for a series of written piece that student write about themselves please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
kodu programming lesson 4 using path to create frogger-style game	0
5 intro to problem solving video 5 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
vertex form of a quadratic investigation the goal of this activity is for student to observe that the vertex of a quadratic function can be found from the equation of the function in vertex form and that it is h k student should already be familiar with quadratic function in standard form and parabola student should also know how to square binomial and find the vertex from standard form includes discovery activity sheet teacher tip answer key	0
tuvalabs data analysis assignment using tuvalabs on the california drought for 6th grade math	0
biome review game for biome several question with picture support	0
crimea vote to secede from ukraine resident of crimea which is a part of ukraine voted to secede and join neighboring russia in response citizen in the capital of ukraine are preparing to use military force to prevent any action by russia citizen are afraid that one day ukraine will lose more territory to russia about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
european imperialism a brief interactive video on european imperialism in africa	0
genetic engineering webquest webquest for high shook biology on genetic engineering student will research genetic engineering under the guise of developing a presidential platform and will write a campaign speech either defending genetic engineering or condemning genetic engineering student will also have to be ready with possible rebuttal for their position	0
book book cover	0
character trading card create a trading card in the tradition of baseball card using trading card feature using this instruction guide highlight the important idea about any character from a book good for characterization project a well a theme analysis please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
action verb and non-action verb present progressive one point grammar lesson 1 7 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
william shakespeare anticipation guide are you starting a shakespeare unit soon i use a journal to see what the kid know before we begin this graphic organizer includes the journal prompt space to write and a haiku writing activity	0
five theme of geography by james white from youtube this is my hip-hop-fabulous video for my song 5 theme of geography	0
linear inequality in two variable a sample application this video demonstrates a sample use of linear inequality in two variable this resource is from the ck-12 library	0
kitchen safety video project this is an example of the final product of a kitchen safety video project the project lesson plan is available under a separate title this is a good project for middle school student when starting a food unit or cooking lab this cover standard related to safety in the kitchen	0
multi-word adjective adjective and other form that describe noun one point grammar lesson 2 10 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
imperative introduction to part of speech one point grammar lesson 1 1 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
it is an interactive model of the food group it is interactive so the kid can assemble the piece label the group and check information for any error made	0
doe it matter if school are racially integrated text and question in the landmark 1954 case brown v board of education the united state supreme court declared state law establishing separate public school for black and white student to be unconstitutional across the nation school district scrambled to find way to racially integrate their school what resulted in the year that followed included protest violence political and social barrier white flight and surprisingly few successfully integrated school this npr interview hosted by michel martin and broadcast 60 year later discus the impact of this case the necessity of integration in our modern society and what remains to be done to improve the state of american education	0
ppt project spanish 1 level theme que ch gusta haver this is a powerpoint presentation project for spanish 1 level following the theme found in realidades 1	0
percy jackson lightning thief part 2 study guide chapter 1-11 this is an awesome 18 page pdf of my original question and activity for the first eleven chapter of percy jackson lightning thief your student will learn a lot about the novel and mythology i am very proud of this study guide a always it contains some of my original artwork too common core text level question also look for my recently uploaded second set of question for chapter 12-22	0
article with plural count noun and noncount noun determiner one point grammar lesson 3 8 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
mr anderson social we are living in the age of the smartphone where having these little oracle of knowledge is almost too much information for anyone to read let alone to teach this resource is a link to my personal website which would be useful for anyone teaching a social study course the main focus behind creating this website is to provide a repository of helpful social study resource link and curated content the information on this site would be invaluable to student who are working on a challenge based question a project etc in many way this website serf a a virtual library that can be accessed by any web enabled device on this website you will find individual subpage focusing on the most popular social study course in british columbia an endless supply of link to authentic student-friendly website description of program that can be implemented into any social study curriculum such a geocaching link to youtube channel for each course useful and relevant website historical big six thinking concept the main course that are highlighted in this website include social study 9 11 law 12 and comparative civilization 12 additional course or content will be added throughout the year	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
