text	subject_id
supervolcano article supervolcano article written by miller and wark element vol 4 pp 11 16 february 2008 the article explains what supercargo are and how they erupt this article contains graphic and data for student to read and understand article can be easily customized for your classroom need such a independent or group reading and creating question specific to your student need	0
hsn rn a 1 and hsn rn a 2 algebra rational exponent puzzle student will simplify 18 rational exponent expression and arrange piece into a triangle	0
u state capital this is a 28x 2 8 crossword where the student ha to fill in the capital city for the given u state	0
overview of noun noun and pronoun one point grammar lesson 3 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
article writing this resource contains everything you need to get going with a lesson on article writing in your classroom learning objective introduce the format of article writing help to organize information in a sequential order how to write an article on a given topic this resource includes a detailed lesson plan newspaper article format tip to write an article sample newspaper article article prompt assessment rubric structure of a feature article feature article template feature of an article	0
google doc in the classroom a book about the real time collaboration of doc in google drive make it ideal for group assignment revision cycle and shared note built in tool like auto save and revision history comment and an equation editor are useful for student and teacher alike	0
long walk home film viewing guide help student compare three major aspect of film a they critically view and discus or write about the long walk home dramatic literary and cinematic technique pair well with civil right or raisin in the sun unit content warning period-accurate racial slur and some violence	0
idea help start a revolution engage student with information about the revolutionary war in an easy-to-view prezi presentation format student will examine effort made to avoid bloodshed a the colonist hovered between war and peace summarize the philosophical and political idea expressed in the declaration of independence and contrast the attitude of loyalist and patriot this resource could be used independently by student a part of a flipped learning model or displayed for small or whole group teacher-led discussion	0
former ukrainian president zoo peacock and ostrich in his private zoo marble floor and crystal chandelier in a mansion ousted ukrainian president viktor yanukovych left behind an estate that ha shocked the people of ukraine while he claimed to live modestly he actually lived in an extravagance estate which ha a personal golf course and a zoo of exotic animal anti-government protester hope to keep the outrageous estate intact a evidence against the former president about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
what is an adverb clause adverb clause one point grammar lesson 2 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
soccer schedule math soccer team in soccer team schedule student use data on the game of their favorite soccer team to practice adding and subtracting within 5 when they finish they can repeat the activity using a different team and different number this essential ha different edition for 12 soccer team including d c united manchester united real madrid and chelsea	0
spanish lesson on chore quehaceres tener que and deber this 2-hour lesson on chore and deer or tenet we us student interactive notebook a well a fun game and activity to learn about and then practice with chore wehaceres and the verb tenet we and deer how can i use it -to teach new learner about chore and the verb tenet we and deer-as a review for student who have seen the content before-as a part of a learning station or learning center who is it for -novice level spanish students-students in grade 6-12at the end of the lesson student will be able to -identify common chore and household activities-talk about responsibility and which chore they and others have to do includes -8 page of content-detailed lesson plan and instruction for use-interactive notebook pocket and picture flashcards-printable tenet we or deer note with answer key-interactive notebook tenet we or deer review and sentence practice-interactive game to practice with content	0
watson go to birmingham digital cube activity_higher ability learner this cube activity engages student because it give them choice with the activity they complete to show their understanding of the novel they are reading the watson go to birmingham 1963 this particular cube ha been designed for the higher ability learner in your class	1
build a 500 dollar haircut this is about teaching the student to provide the best service regardless of the cost and to offer more service to the client with confidence and purpose	1
french vocabulary weather and season crossword this pictorial crossword puzzel on weather and season el temp and el liaison is for teacher and student alike who are interested in teaching or elarning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
symmetry exit ticket and open-ended symmetry exit ticket for em unit 6	0
biome of the world folder of digital resource this folder of resource go with the biome of the world cascading flipbook template it is very helpful for the digital research part	0
motor and generator slideshow this sideshow or lesson go over the similarity and difference between generator and motor it describes how current in a conductor interact with magnetic field to generate a force left hand rule it cover ac and dc current dynamo alternator electric motor and commutator it ha several writing exercise to demonstrate understanding and learning it is aimed at 13 to 14-year-old student and fit in with previously published lesson on magnet and electromagnet	0
national archives-primary source and document help your student think through primary source document for contextual understanding and to glean information to make informed judgment the first few time you ask student to work with primary source and whenever you have not worked with primary source recently be sure to model careful document analysis direct student attention to the procedure involved and the kind of question you ask about the document after several instance of modeling ask student to work a a class to analyze document vocalizing the process a they go eventually student will internalize the procedure and be able to go through these step on their own every time they encounter a primary source document remind student to practice this same careful document analysis for every primary source they see for any type of document a written document image map chart graph audio or video move through the following step before getting into the content of the document look at it in a very general sense and ask basic question consider the document s type what kind of document are we looking at for example for textual document is it a newspaper letter report for artifact what material is this made of for video is it a propaganda film cartoon training video find unique characteristic of the document which will vary depending on document type note any marking or special quality these characteristic will help student understand the document in context for example are there any symbol letterhead handwritten versus typed text stamp seal or notation is there a background color or tone are there facial expression in photograph or other telling feature is there narration or special effect is there a key attempt to identify the creator and the content of the document break down the document by asking who what where when why and how rephrase the document into plain language student should determine the content of the document and speculate for whom and why it wa created help student understand the document in historical context	0
linear and quadratic regression mixed practice mixed practice for finding the linear or quadratic equation on best fit	0
lie and lay that and who these are resource for teaching lie and lay and that and who it includes link to video grammar warm up activity and a quiz	0
interactive biology notebook unit ecology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit ecology a student have moved through this curriculum they have learned about living thing their structure and function in this unit they confront organism in relationship to their environment student study living thing and the ecosystem in which they live examining both the biotic and biotic component of the world in which organism exist level of organization succession food chain and food web symbiosis population cycle what is included unit vocabulary ecology powerpoint fill in note and diagram link to a succession demo and a biome table document	0
using powtoon to give instruction a motivating way to give assignment instruction visit powtoon site	0
phonics short vowel a smartboard notebook lesson to complement the 4th grade california treasure ela curriculum unit 1 lesson 1 phonics short vowel	0
chinese animal cracker chinese animal cracker learn to recognize and say the word for some animal in mandarin also a basic introduction to how chinese word are formed the stroke and sequence for writing and about the 4 tone in chinese pronunciation about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
i will be there shortly this lesson is totally tubular student will take a look into the future of transportation which will allow u to travel across country in a matter of minute they will analyze the new mean of transportation while comparing the cost speed and efficiency to present day travel mathematical domain ratio and proportional relationship geometry measurment and data algebraic thinking equation and expression standard grade level 6-8 6 rp a 1 6 rp a 2 6 rp a 3 6 rp a 3 b 6 rp a 3 d 6 ee a 2 c 6 ee b 5 6 ee b 6 6 ee c 9 6 g a 1 7 rp a 1 7 rp a 2 7 rp a 2 b 7 rp a 3 7 ee b 3 7 ee b 4 7 ee b 4 b 7 g a 1 7 g a 2 7 g b 6 8 ee a 4 8 g b 7 8 g b 8 8 g c 9 topic measurement conversion rate ratio inequality diameter circumference right triangle pythagorean theorem hypotenuse real world math dimension volume cylinder cubed squared unit rate cost comparison geometry proportion scientific notation grade level s sixth seventh eighth duration 3 day resource lesson plan individual powerpoint presentation pdf video activity	0
football best fan in football best fan student use pro football attendance data to practice calculating percentage calculating percent change and variability and center a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for 8 different nfl division including nfc south nfc north and nfc west	0
thinking skill evidencing thinking skill cpd session on thinking skill	1
simulation game team sample the simulation game draw inspiration from sid meier civilization® beyond earth using text and image content for educational purpose only it represents a council of human that are to decide the future of the colony on a new planet	0
using the simple present simple present and present progressive one point grammar lesson 2 1 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
food safety and the jungle our food supply is considered safe today thanks in large part to a movement to improve safety following the publication of the novel in 1906 the jungle by upton sinclair it wa a vivid portrayal of the life of immigrant family who worked in a meat-packing plant in chicago american we are shocked and disgusted this public radio story tell of how the jungle galvanized public support to improve the safety of our food system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
three digital photography activity for ela classroom use digital photography technology to help student grasp literary concept in ela like narrative characterization and literary device includes a digital photography per or post-assessment three activity for using digital photography rubric and common core standard correlation	0
it is all about the string specifically looking at using string changing case method and replacing character then moving on to explain user input this exceptionally comprehensive and highly detailed pdf provides not only the curriculum but additional assessment resource a well this introduction to java is for student 11-15 and those without programming experience	0
charged word and revolutionary writer this handout guide student through reading and comparing the declaration of independence and the crisis by thomas paine student define academic vocabulary including connotation and denotation and then they examine both text use of charged word and persuasive technique it even includes an extension activity that student can complete a homework this is a pdf version but it includes the link to the digital google doc version that you can edit to fit the need of your class	0
bookmarking tool an interactive guide to popular bookmarking tool for educator	1
man v wild animal in man v wild student will use speed of animal to practice modeling linear function and solving system of equation a biomedical engineer they must develop a way to authentically model a prosthetic to mimic an animal this performance task includes different edition for 14 animal including the cheetah galapagos turtle and roadrunner	0
