text	subject_id
solving quadratic equation christmas themed board game this is a fun christmas in hawaii themed board game that is a great way to practice solving quadratic equation what a great way to plan for your day just before holiday break student roll a die move their pawn flip a card and solve the problem first one to the beach hut win the game	0
build a narrative build a narrative is a step by step guide and workbook to help student understand the key element of a narrative characterization plot development and dialogue this complete unit is visually engaging and especially developed with the student interest in mind standard addressed cc ela-literacy w 11-12 3write narrative to develop real or imagined experience or event using effective technique well-chosen detail and well-structured event sequence cc ela-literacy w 11-12 3 aengage and orient the reader by setting out a problem situation or observation and it significance establishing one or multiple point s of view and introducing a narrator and or or character create a smooth progression of experience or event cc ela-literacy w 11-12 3 buse narrative technique such a dialogue pacing description reflection and multiple plot line to develop experience event and or or character cc ela-literacy w 11-12 3 cuse a variety of technique to sequence event so that they build on one another to create a coherent whole and build toward a particular tone and outcome e g a sense of mystery suspense growth or resolution cc ela-literacy w 11-12 3 duse precise word and phrase telling detail and sensory language to convey a vivid picture of the experience event setting and or or character cc ela-literacy w 11-12 3 eprovide a conclusion that follows from and reflects on what is experienced observed or resolved over the course of the narrative range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience production and distribution of writing cc ela-literacy whst 9-10 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 9-10 5develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on addressing what is most significant for a specific purpose and audience cc ela-literacy whst 9-10 6use technology including the internet to produce publish and update individual or shared writing product taking advantage of technology capacity to link to other information and to display information flexibly and dynamically	0
5 day of s 1 algebra warm-up this warm-up includes slope intercept graphing inequality simplifying expression solving equation and rewriting standard linear equation in slope-intercept form it ha 5 powerpoint slide that can be edited to fit your need	0
rubric for newscast lesson plan rubric for extended teacher absence lesson plan newscast	0
newsela student can sign up for free and read current event story and take a short quiz to build their reading skill they can also take a 4 question quiz based on common core standard to test their comprehension teacher are able to set up classroom and assign article the article can be printed for differentiation the resource can assign article according to lexile reading score	0
database management system lesson 24 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus dbms investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement c and d	0
oxymoron oxymoron list from the reading book	0
sight word powerpoint this is a powerpoint with 2nd grade sight word this is a great resource for student who need to practice sight word can set up at workstation and have student say the word a they flash on the screen can send to parent for student to practice at home	0
e-book boom ela in e-book boom student use their favorite book series to practice argument reading and writing in a real world context a marketing manager for a publishing company they have to persuade their marketing director to support their advertisement campaign for the book series a e-books they read argument text and analyze information on the e-book market in order to come up with their own argument they then present to bookstore owner to persuade them that e-books are the future before writing their formal proposal to their marketing director the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book series including the hunger game twilight and divergent	0
skeletal system pp anatomy and physiology powerpoint topic skeletal system powerpoints cover type of bone different part of a bone function movement purpose of bone different part of the skeletal system bone identification and location and jot	0
home value in home value student use home value data from city and municipality to practice modeling polynomial assessing the fit of polynomial model describing feature of a graphed function in word evaluating polynomial for specific value and solving polynomial equation a real estate developer they must determine the city with the most promising future to make an investment this performance task ha edition for city in 38 state including california north carolina and texas	0
