text	subject_id
chinese calligraphy chinese zodiac-12 animal part ii this is a powerpoint to teach chinese calligraphy chinese zodiac-12 animal part ii there is a part 1 powerpoint a well	1
some guitar picking technique some easy finger picking technique good for guitar i often teach these before beginning easy classical piece like carulli country dance and waltz in e minor a a low pressure way to get student comfortable with finger independence and plucking multiple string once the student are comfortable with each try countrify classic rock and pop tune by picking the harmony and singing with a stereotypical twang	0
slope what if you we are given two point that a line pass through like -1 0 and 2 2 how could you find the slope of that line after completing this concept you will be able to find the slope of any line this resource is from the ck-12 library	0
a holocaust survivor spared from gas chamber by twist of fate text or question in 1942 a young polish boy wa torn from the rest of his family who we are sent to the gas chamber of auschwitz to work in a labor camp	0
question with will future form one point grammar lesson 1 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
word problem involving addition of list of number three real-world word problem that involve using addition of list of number these word problem are perfect for any math class especially a functional skill math class the problem can be attempted with or without a calculator depending on the functional level of the student	0
comedy title in ital interactive game to learn shakespeare famous title translated into italian learn and have fun	0
religion introduction for religion education	0
boston massacre mock trial with primary source what better way to teach the boston massacre than to have a mock trial examine some of the primary source and deposition from the actual trial to include the accusation that the british soldier faced after the boston massacre for shooting into the crowd the student will act out the role of the witness the lawyer the judge and jury what you get 4 primary source account of the event of the boston massacre this will be your witness instruction on how to run your trial that is all laid out for your defense team and prosecution team to set up your trial of the british soldier to include order of operation for the trial opening statement prosecution team defense team calling of witness prosecution team defense team additional question by group prosecution team defense team closing argument prosecution team defense team deliberation and verdict by jury your student will love this activity	0
theme worksheet matching theme to story or book and sample answer key on this one-page worksheet sample answer key provided student match 12 theme given in first column to a character s in a story novel or movie then in the final column student explain in a complete sentence how that character show that theme example theme on this worksheet are one person can make a big difference a brave person can accomplish the unexpected and working together lead to success	0
adobe illustrator obey potrait part 2 of 2 for art teacher or digital photography enthusiast this screen cast show how to create an obey style portrait using adobe illustrator part 2 of a 2 part series this video show clear and concise instruction of how to change the image a well a other tip and trick	0
evolution power point and lt mg arc equal and amp c 2 equal 18349401 and amp cv equal 2 0 and amp ch equal 1 or and gt this power point presentation cover all the evidence of evolution and charles darwin importance topic covered are charles darwin natural selection finch galapagos tortoise giraffe evolution dna evidence embryology homologous organ vestigial organ fossil record and biography student will be able to identify evidence of evolution and use those evidence to see pattern of inheritance between organism the core concept is evolution and pattern among specie concept reviewed texas essential knowledge and skill the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell	0
78 math apps for elementary student this document contains 78 excellent math app suggestion that i have used in my classroom they are sorted by skill and use more elementary tech idea at	0
word work choice board daily 5 here is a word work choice board i created for the daily 5	0
self-perceptions of non-arab non-native english speaking teacher the status of being native or non-native ha been extremely important in tesol job market because it is relevant to a large number of critical issue beginning from the recruitment performance and evaluation of teacher a well student perception and satisfaction aim of the present study is to focus on non-arab non-native teacher teaching english a a foreign language to arab student in the middle east these teacher neither share l 1 with their student nor do they speak english a their mother tongue the present pioneer study focus on the self-perceptions of these non-arab non-native efl teacher in order to verify if they perceive themselves different from other non-native teacher fraternity and if so how this perception influence their teaching practice the result of this study show that non-arab non-native speaking teacher hold a very positive self image of themselves and feel very confident about their command of english	0
solving quadratic equation this play list focus on deciding whether to use inspection square root factoring completing the square or the quadratic formula to solve a quadratic equation additionally the play list cover complex solution and how they are best represented it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition intended to be used with this play list is titled solving quadratic equation teacher edition	0
advanced technology one pager avid strategy using advancement in technology	0
word blender short e edition elkonin sound box activity pack 15 page this engaging activity will help your student practice sehmenting and blending short e word and develop phonemic awareness skill each work mat feature a short e picture elkonin box and picture cue for moving counter and blending phoneme great for tiered intervention small group and independent practice file includes direction or center sign 0 short e elkonin work mat be ed eh em en et picture key you provide the manipulative common core alignment rf k 2 rf 1 2 have fun be sure to check out my other resource for reading instruction	0
36 for the dance floor if you build it the party people will come and who doe net like to party student will explore the relationship between dance floor perimeter and area by creating and describing function mathematical domain function expression and equation geometry standard grade level 5 6 7 8 9 10 11 12 5 g a 2 7 g b 6 8 f a 1 hsf-if a 1 hsf-if b 5 topic area perimeter graphing function non-linear function symmetry domain function range array property of graph of function continuous and discrete function grade level s fifth sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 hour resource lesson plan individual powerpoint presentation pdf activity lesson intro	0
kutaisi this is kutaisi	0
scatter plot generator an excel spread sheet that allows you to enter a line and an amplitude and it will generate a scatter plot that roughly trend to your line	0
wizen world wizen world is an rpg-style adventure game where student use their math skill to fight evil the primary user are student from 3rd to 8th grade my 4th grader loved this -- especially when they figured out that if they timed it correctly then more than one person could play the same game i loved that they we are so engaged while practicing math concept we primarily used the fraction section but the student we are also excited with the new algebra and other portion of the game	0
the show must go on in the show must go on student use theater production data to practice solving word problem including fraction operation with like and unlike denominator creating visual fraction model comparing decimal and multiplying with decimal a director they use a budget to purchase material for their theater production this performance task includes 10 different popular musical and play such a lion king young frankenstein and the wizard of oz	0
passing play in passing play student use pro football data to practice identifying vector to represent motion adding vector determining resultant vector and calculating the magnitude of vector a wide receiver coach they must teach their player the fundamental of route running this performance task ha edition for all 32 nfl team	0
oxymoron oxymoron list from the reading book	0
graphing linear equation the local hiking club is finalizing it plan for a trip to the rocky mountain in canada the hiker are discussing the food they will have to carry with them to complete their climb up the mountain the group decides on setting out with 84 pound of food and figure they will eat 11 pound each day to make sure they will have enough food the member of the club want to show how their food supply look at the end of each day a well a at the end of their trip what can the hiker do to create a visual picture of their food supply in this concept you will learn to recognize function this is a resource from the ck-12 library	0
essential question freebie get a conversation started among your student with these essential question	0
brazilian are not motivated to celebrate the world cup due to lack of preparation a the world cup is about to start local brazilian are not motivated to celebrate and join the festivity due to a lack of preparation stadium seat are not fully tested for safety and local are unhappy with the government for spending so much money on the sporting event some brazilian are feeling embarrassed because they worry their country is not going to delivery a world class world cup listen to this radio story to learn why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
darwin a board game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource charles darwin classic board game that combine chance competition knowledge and creativity the student create the material with those who are going to play and apply what they have learned in the unit this game develops manual skill aid in understanding the concept explained and encourages cooperation and teamwork in order to arrive at result and valid conclusion ng alignment ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
writing website for elementary student this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
motivation-a tool for teacher parent and student to share useful information and resource for all to benefit without cost	0
we can live the dream a tribute to dr king we can live the dream is a powerful original song that celebrates the message of dr martin luther king jr the zip folder includes piano or vocal score lead sheet with chord symbol lyric sheet to copy for student instrumental audio recording of the song your student will love singing this song great for assembly and concert program perfect addition to black history month	0
pump it up athlete in pump it up student use real fitness training schedule to train a top player in their favorite sport and practice interpreting and solving multiplication division and word problem with time a personal trainer they have to prepare their client training plan to improve their fitness this performance task ha different edition for 11 athlete including aaron rodgers lebron james serena williams alex morgan and cristiano ronaldo	0
a gift of technology ela in a gift of technology student use real information on their favorite technology to practice opinion reading and writing a director of development for a global charity they have to review information on the impact of technology in different country around the world to decide which country they should be raising money for they gather the information and present to the charity board before writing their final proposal the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 8 different technology including i mac macbook air and i pod shuffle	0
the big auto plant preview preview of the full-length production watch how a new car is built see a new mercedes built from the designer drawing to the final quality check learn how an engine work and see all the thousand of part that go into a new car visit the design studio and engine plant in stuttgart germany and visit the giant assembly plant in alabama even go on a wild ride on the test track i have found the big adventure series movie to be well made educational and great for keeping the attention of child age 3 to 7 the big auto plant is a movie that show how the mercedes m class series is made from start to finish though it may sound like it would not keep the interest of a child the narration of the big series movie and the way they are made work like magic i am a big fan of these movie and so are the kid i work with customer review the big auto plant is part of the award-winning big adventure series from little mammoth medium	0
religion of middle east ppt and cloze note with answer key this zip file includes a 22 slide presentation on religion in the middle east including judaism islam and christianity also included is a scaffolded note page for student to use while lesson is presented and answer key this activity aligns perfectly to the georgia standard for 7th grade social study i am a 7th grade social study teacher in southeast georgia and my student not only seem to enjoy this powerpoint but the close note are engaging for my student a well the daily quiz at the end can be used for a daily formal assessment or if you want you can use the question for a quiz later in the week or unit etc thanks and more to come for georgia 7th grade social study mr jones	0
statistical comparissons in this worksheet pupil use their existing knowledge of 5 figure summary box plot and standard deviation to examine the difference between film profit in 2014 and 2015	0
the protestant reformation ap euro bit by bit 12 this is an introduction to the major theme surrounding the protestant reformation i discus what it wa it long-term and short-term cause and some of it result visit my youtube page for more video my website ha great resource for history and government class	0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	0
flamenco a cross-cultural art form global oneness project student watch a 13-minute film soleá which follows a day in the life a flamenco guitarist juan ramírez through his eye we experience soleá the mother of flamenco and juan unusual journey to master his craft in this lesson student explore the element of the cross-cultural art form of flamenco a well a the theme of creative exploration dedication and commitment and music history reflective writing prompt are also included containing additional source to demonstrate student understanding of the story access the short film at	0
space or cosmology padlet this padlet on line multimedia poster ha a collection of video diagram pod cast and more covering aspect of cosmology and how we view the universe it wa made a a resource to aid teaching and the revision of ocr 21st century science p 1 and p 7 module but would be useful for any mid-level physic or astronomy topic some very good science communication of mid-level gcse btec physic i have also used it with 12 to 14-year-olds introducing space a a topic topic covered hubble telescope star formation image of celestial body pinpointed section of cosmos press coverage of recent discovery video of rapid unscheduled disassembler of space x vehicle	0
booknotes for the sun also rise about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the sun also rise book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
3rd grade character setting plot lesson pack for video supporting cc rl 3 reinforces character or trait setting plot element use with video at clip art courtesy of	0
terrific travel ela in terrific travel student use real information on cost and attraction in their favorite city to practice information reading and writing in a real world context a travel writer they have to review previous article and other information before collecting information about the city they then present their information at a travel conference and write their final article the task end with the opportunity to develop informational writing in several different way this performance task ha edition for 6 different city around the world including barcelona berlin and amsterdam	0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	0
lie and lay that and who these are resource for teaching lie and lay and that and who it includes link to video grammar warm up activity and a quiz	0
a 13-year-old child migrant tell his story this summer an unprecedented number of unaccompanied young people crossed the border illegally into the united state many came with hope of reuniting with family in the you s and escaping violence in their home country now their future are uncertain a they are put in detention center while their case are processed in today public radio story you meet a 13-year-old migrant and his 11-year-old brother and her from them about their journey across the border about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
successful woman from georgia here you can find about successful woman from georgia	1
composite figure composite figure with a real life example of basketball court	0
newseum digital classroom about the newseum digital classroom digital classroom resource flexible ready-to-teach lesson plan and handout standards-aligned content including common core integrated interactive that support medium literacy critical thinking skill and civic engagement hundred of primary source including historic front page photograph and newsreel video lesson and viewing guide extension activity idea this innovative website is a free cross-disciplinary classroom resource featuring interactive timeliness archival video and down loadable historic front page through our lens of historical connection medium literacy and civics comprehensive yet flexible lesson plan are designed for middle high school and college teacher and student primary source interactive video and lesson plan bring history journalism and the first amendment to life for student for a full description of standard addressed	0
world war ii or holocaust test this is a multiple choice or short answer test that cover wwii and the holocaust this could be used with social study or reading	0
son of liberty liberty pole this is a fun lesson about the son of liberty and the liberty pole like the liberty tree the colonist would make liberty pole with flag showing their unity against the british and make speech under them in this lesson student would make a liberty pole and then write a speech about the grievance they had against the british have your student give a speech under the liberty pole this lesson come with a lesson plan a rubric for how to make a flag for the liberty pole and a rubric for the protest speech it also come with four different flag template	0
spanish color lesson this 3-hour lesson on color us fun activity and game to work on student writing speaking and listening how can i use it -to teach new learner about colors-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 includes -8 page of content-detailed instruction and idea for use-colorful sideshow and scaffolded notes-writing activity using culturally relevant item such a flags-two communicative activity that get student talking instruction for dynamic and fun game to practice with colors-proficiency-based assessment with stamp sheet	1
using slope-intercept form summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from the ck-12 library	0
animation using frame by tech 4 learning this is an assignment for student to create an animation about an endangered specie using the program frame by tech 4 learning the assignment includes link to a rubric and other link for help and support regarding frame this assignment can be easily edited to be about any topic simply change the paragraph at the top and edit some of the bulleted list	0
balanced equation lesson 2 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 2 in a series of 4	0
dreamin dreamin is a very cool and easy song for beginner do not let the sleepy cat fool you your student will feel like superstar playing along with only b a g the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart your student will be rocking out in no time	0
spanish vocabulary part of the face español la prate de la cara this pictorial crossword puzzle on part of the face la prate de la cara is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the 14 numbered part of the face based on the given image answer are included download and have fun	1
positive and negative statement with be plus adjective the verb be one point grammar lesson 1 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
pretty good physic great resource for teacher of physic of all level regular honor and ap you can also request to join the secure site for access to exam etc	0
theorist feud family feud-style review game to research global actor game is focused on liberalism realism and radicalism theory of international relation	0
darwin theory interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource darwin interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
