text	subject_id
the battle of lexington mock trial who fired the first shot at the battle of lexington wa it the british or the minuteman to this day it is still hotly debated in this mock trial activity it put the minuteman on trial to determine if they shot first student will look at three primary source from conflicting account to determine what happened at the battle of lexington and to determine if the minuteman are innocent of guilty what you get in the lesson three conflicting primary source account of the battle of lexington a guide in how to hold the mock trial and worksheet that are set up to prepare your student for the mock trial order in the court	0
@ physeddude website this is my everything you can have access to it all i love to share thing so please have a look take use and make it yours	0
do not pee in the mathwater how much math can be found in a swimming pool student will use proportional reasoning to explore pattern in water depth along with rate and the pythagorean theorem to win a friendly competition mathematical domain ratio and proportional relationship geometry expression and equation standard grade level 6 7 8 9 10 11 12 6 rp a 1 6 rp a 3 7 ee b 3 7 ee b 4 8 g b 7 hsg-srt b 5 topic rate similar triangle pythagorean theorem modeling expression equating expression solving equation modeling real world situation grade level s sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 hour resource lesson plan individual powerpoint presentation excelspreadsheets pdf activity	0
midnight sun midnight sun is an amazingly simple piece that us the note b a and g the rhythm pattern are very simple to read and play the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart great for beginner	0
baseline test for grade 7 and 8 online quiz baseline test for grade 7 and 8 your student will receive complete report in their email this report show user response and correct answer	0
literary movement an online poster project in this project student research analyze and create an on line poster about an american literary movement of their choice and they make connection to modern song the project is designed to incorporate the use of google doc google slide and edmodo the project wa created to explore the american literary movement but could be modified to focus on one literary time period or movement for the research component of the project student are given an organizational chart which is included in this project pack a both a link to the google doc and a pdf student are asked to select a literary movement from the list provided student will research the literary movement including the historical context and at least four literary text student will be required to submit the research chart and their work cited page prior to beginning their creation on an on line poster the project instruction include three option for student to use and provide in the project pack is a link to a google slide template that you can utilize with student struggling to get started building their on line poster the project instruction include specific for the research part of the project the poster creation and the gallery walk concluding activity that will be completed using edmodo the resource includes a pdf of the student project instruction sheet the pdf of the research organizational chart and a pdf version of the google slide template linked on the project sheet are link to the google doc version of the project sheet and the research chart a well a the link to the google slide template the link to the digital resource mean that you can make a copy and edit the handout to fit the need of your classroom it also give you the flexibility to distribute the resource to student digitally through edmodo	1
angle challenge using angle relationship to find missing angle	0
kingdom walk-a-bout kingdom walk-about poster print these out poster size work best and assign each group a poster have them start at that specific poster you can have student work individually or in group at this point give them between 5 and 10 minute to read the information and answer the question on their own paper this could be done paperless using google doc or even today meet have the group rotate from poster to poster answering the question until every group ha been to every poster group can present their original poster to the class or each group or student can turn in their work this activity is best suited for an honor or advanced middle school life science class or a regular or inclusion biology class	0
new horizons-plutopalooza stem or ela unit never underestimate the power of history being made the following site includes curriculum outline innumerable current resource and stem science and ela curriculum this site can also be used a educator seize the opportunity to research and develop their own curriculum based on the july 2015 new horizon flyby of pluto along with resource and link to common core and ng standard a photo gallery is available for multimedia use	0
reaction lab for lower level chemistry the reaction lab is designed for lower level chemistry student the student work in group to perform two experiment chosen by the teacher with synthesis decomposition combustion single replacement double replacement and neutralization the student will record their first reaction on their phone or tablet and email it to the teacher the teacher will compile all of the clip into one movie to share with the class a the movie is played student will record their observation and complete the lab the lab is a culmination of the reaction and equation unit it is graded based on the completion of the data section 5 point each reaction equal 40 point 20 point on question 1 in analysis including the identification 5 point for each additional question and 15 point for the conclusion total of 100 not only is the lab on reaction and equation it also encourages student to follow written protocol and work with a lot of equipment technique is important however with these student the exposure to the equipment is more important virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
using gerund and to infinitive in speaking gerund and to infinitive one point grammar lesson 3 11 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
loser by jerry spinnelli comprehension question and final project comprehension question to use during reading and culminating activity to wrap up	1
request with can or could or will or would and would you mind modal 1 one point grammar lesson 2 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
meteorology severe storm social medium project this unit is designed to meet the virginia sol standard a well a common core and next generation science standard using information and photo gathered while researching a historical storm student will analyze the life cycle of a severe storm and create a twitter like social medium stream for that storm this project is meant to be done by an individual but could work in a small group setting a well this project could be modified by having student make post on edmodo rather than creating a presentation the unit includes an introductory presentation a presentation template to be used by the student a project expectation sheet and a rubric the introductory presentation also includes teacher implementation note link to other helpful resource standard alignment and link to google drive copy of all included document standard alignment virginia sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth key concept include severe weather occurrence such a tornado hurricane and major storm common core cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy ri 9-10 4 determine the meaning of word and phrase a they are used in a text including figurative connotative and technical meaning analyze the cumulative impact of specific word choice on meaning and tone e g how the language of a court opinion differs from that of a newspaper cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy rst 9-10 5 analyze the structure of the relationship among concept in a text including relationship among key term cc ela-literacy sl 11-12 6 adapt speech to a variety of context and task demonstrating a command of formal english when indicated or appropriate next generation science es 2 d weather and climate the foundation for earth s global climate system is the electromagnetic radiation from the sun a well a it reflection absorption storage and redistribution among the atmosphere ocean and land system and this energy s re-radiation into space hs-ess 2 -4	1
halloween haunt math game student will practice basic addition and subtraction fact with this october themed math cover up game roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
booknotes for into the wild about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum into the wild book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
everyday math unit 12 assessment i created a video for the everyday math unit 12 assessment i simply took a screen shot of each page of the test and a i went through each problem i gave individual direction student could work a their own pace or re-listen to a direction if they had question	0
spanish vocabulary country español los pas this pictorial crossword puzzle on country los pa and acute tie is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
the first 14 day of math workshop a complete lesson plan and resource unit wondering how to start math conferring in your classroom looking for way to empower your student with the 8 mathematical practice this is the unit for you grab this pack to learn how to effectively implement a workshop structure into your math block this system work whether it is the beginning of the school year or in mid-march over 300 page of resource at your fingertip open the preview for the complete table of content and sample page you can purchase this unit with my math workshop toolbox in this bundle the first 14 day of math workshop includes -complete lesson plan for the first 14 day of math workshop-unit overview note and picture -workshop board header 5 workshop rotation interactive math notebook and math literacy meet the teacher smart board math math game computer math-group poster -clear direction on how to implement math talk vocabulary into your routine-directions on how to create strong mathematician and leader in your classroom-group leader card -math bin label -math focus question stripsbonuses -2 interactive notebook foldable template -2 set of card for memory style math game -math literacy title list	0
point in a coordinate plane a map of a neighborhood block in a town show the corner of brown street and smith street there is a house on the map marked with a black dot the coordinate of this house need to be plotted correctly for the city planner in this concept you will learn how to determine the coordinate of a point on a coordinate grid this resource is from the ck-12 library	0
hang time you got hop athlete student use their knowledge of quadratic function solving equation and solution to equation to calculate hang time and vertical jump height of some special athlete mathematical domain function standard grade level 9 10 11 12 hsa sse a 1 hsa ced a 3 hsa rei b 4 hsf if b 4 hsf if b 5 hsf if c 7 topic modeling and interpreting real world quadratic function system of equation grade level s ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
wideo easy and fun presentation wideo is a great tool to help your student to make great animated presentation there are easy to follow instruction and tutorial the choice of character and template are interesting to kid	1
busy teacher website free printable worksheet i find this website extremely useful if you are a busy teacher and in need of a new worksheet or flashcard or coloring page have a look you will find plenty of free resource to help you save time the site includes printable worksheet and lesson on any topic including vocabulary grammar listening reading writing esl essential etc you need to sign up but it is free it also includes the latest esl article	1
start computer coding club google offer great resource for starting computer coding club at your school they have a detailed curriculum and high interest club	0
i will be there shortly this lesson is totally tubular student will take a look into the future of transportation which will allow u to travel across country in a matter of minute they will analyze the new mean of transportation while comparing the cost speed and efficiency to present day travel mathematical domain ratio and proportional relationship geometry measurment and data algebraic thinking equation and expression standard grade level 6-8 6 rp a 1 6 rp a 2 6 rp a 3 6 rp a 3 b 6 rp a 3 d 6 ee a 2 c 6 ee b 5 6 ee b 6 6 ee c 9 6 g a 1 7 rp a 1 7 rp a 2 7 rp a 2 b 7 rp a 3 7 ee b 3 7 ee b 4 7 ee b 4 b 7 g a 1 7 g a 2 7 g b 6 8 ee a 4 8 g b 7 8 g b 8 8 g c 9 topic measurement conversion rate ratio inequality diameter circumference right triangle pythagorean theorem hypotenuse real world math dimension volume cylinder cubed squared unit rate cost comparison geometry proportion scientific notation grade level s sixth seventh eighth duration 3 day resource lesson plan individual powerpoint presentation pdf video activity	0
golden gaming ela in golden gaming student use their favorite game console to practice informative reading and writing in a real world context a human resource manager they have to write an informative job ad to hire new video game developer they read informative text about video game developer and interpret information presented visually they then come together in group to finalize their job description before writing them the task end with the opportunity to develop informative writing in several way this performance task ha edition for 9 different gaming console including game boy wii and xbox 360	1
introduction to adjective clause adjective and other form that describe noun one point grammar lesson 2 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
miss brill by katherine mansfield text and question katherine mansfield 1888-1923 wa a prominent modernist writer of short fiction born and raised in colonial new zealand in this short story a woman s day in the park ha unexpected emotional consequence	1
quantifier for comparing amount pronoun and determiner one point grammar lesson 2 4 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
scaling down the solar system student scale down the solar system to find on a map of arizona this can be modified for any state most state map can be obtained for free from a local chamber of commerce triple a often give map to teacher on request	0
rock and mineral interactive notebook interactive notebook that develops key concept about atmosphere hydrosphere exosphere and biosphere the explanation are given in a simple language for easy understanding and retention of knowledge and they provide support for the activity proposed in the teaching unit around this theme a down loadable pdf is included for further consultation ng alignment l 4 -1 analyze and interpret data from fossil to provide evidence of the organism and the environment in which they lived long ago es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale ms- l 4 -1 analyze and interpret data for pattern in the fossil record that document the existence diversity extinction and change of life form throughout the history of life on earth under the assumption that natural law operate today a in the past ms- es 2 -3 analyze and interpret data on the distribution of fossil and rock continental shape and sea floor structure to provide evidence of the past plate motion elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
american revolution puppet show sugar act tea act stamp act and more lesson includes lesson page for teacher a rubric a break down page of the law or act the student group will use to better understand the law and a donation letter to get supply from parent for the puppet student will create a puppet show based on one of the british law leading up to the american revolution proclamation of 1763 quartering act sugar act stamp act declaratory act townshend act intolerable act tea act the student will write out a short dialog for their puppet show and then create their puppet then they will put on the puppet show this is a very fun activity your student will not forget	0
the three branch of government a powerpoint covering the branch of the u government	0
element invasion project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0
bunburying diary or seriously trivial monologue this is a creative writing or dramatic performance activity that is designed to complement an in-class study of the importance of being earnest it could be adapted to fit most victorian literature study though	1
slavery project student guidance booklet y 8 slavery project guidance	0
family history project or immigrant project this is my student sheet rubric and parent letter for a family history project that i used to do with my 2nd grader the rubric need to be updated for the current standard but that should not be too difficult	0
the man and the wolf global oneness project student view a photo essay shadow within by christian houge which explores image of wolf from a nature photographer point and view and examine the wolf role in the larger ecosystem in this lesson student analyze their own connection to animal and the role of wolf in story and fable reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	1
animal speaking card spanish this is a fun simple interactive and cooperative game for student to practice with vocabulary by using simple verb construction and vocabulary student move through this speaking card deck and practice listening and speaking at the same time how can i use it -at the end of a unit-as a fun review activity to do in pairs-as a way to practice animal for new learners-as a way to practice asking and answering about others names-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 at the end of this activity student will be able to -use and identify vocabulary includes -3 page of content-detailed instruction and idea for use game guide with speaking prompts-printable speaking card cut and go	0
fantastic mr fox vocabulary and resource link this document includes chapter vocabulary and resource link or project for fantastic mr fox	1
the happy prince educational recreation this is a presentation describing a program that i implemented in the 3rd and 4th grade of a greek primary school it can be used a a guide for all kindergarten through primary school grade this program is implemented in order to make child love reading through pleasant activity based on the book the concept is to divide the story in part and carry out creative and pleasant activity based on these part aim of the program child spend a pleasant and constructive hour they learn to love reading and book through pleasant activity activity we are carried out for two hour each week this wa a two-month program we preferred this book because of it many beautiful picture and it plot which promote art and drama activity there we are 8 meeting during the 5 of them we we are reading the book and implementing activity relevant to the part of the book we we are dealing with each day during the last 3 week we implemented some extra activity that will be described later on you can adapt the number of meeting and the part you will divide the book according to your class need the presentation includes step-by-step guideline of how to carry out the whole program example photo taken during our activity worksheet and useful link in order to enrich your work it is a program that my student loved enjoy	1
character activity in this digital book you will find 18 activity for working with character from literature there is a teacher guide included to provide idea regarding how to use the graphic organizer in your classroom content include teacher instruction character quick response character trait organizer all about a character character quick write character quick draw my favorite character character thought and feeling my character and me the good and the bad head to head character character who am i wanted poster outstanding character award character job application character trait table he said she said character quote quick character description chart	1
monomial factor of polynomial quiz quiz for monomial factor of polynomial this resource is from the ck-12 library	0
parsing expression teacher edition this is the teacher edition that corresponds to the following student edition	0
middle year math scrapbook applying math concept to found object and experience outside school this project ha learner write about and display practical application of learned concept	0
the big park preview this is a free preview of a full-length video explore america first national park yellowstone see bison elk wolf big horn sheep coyote and grizzly bear in their natural habitat watch smoke jumper fight forest fire and see helicopter rescue training discover the source of the old faithful geyser and learn about nature and ecology from yellowstone park ranger if you are planning a trip to yellowstone with your family this is a great overview do not forget to take a few ranger hike like shown in this video get out a notepad and write down the thing that interest the kid most from the video it can help you plan where to go and what to see first we have many many yellowstone video people come over to our house and watch them and most people have really enjoyed this one customer review the big park is part of the award-winning big adventure series from little mammoth medium	0
french target language poster ici on parle français hearing too much english in your world language classroom use these simple and beautiful poster to give student a gentle reminder here we use the target language how can i use it -students learning french-students in grade k-12includes -10 page of content-five different design with ici on parle fran and cedilla si text and original design-posters in a 3 size and a 4 size	0
background reading for t 5 commentary 14 the electoral geography of the 013 election voting pattern in the state and region for the lower house dean jaensch with narelle miragliotta and rae wear 1	0
teaching binary using cup a simple and fun way to introduce binary to student i came up with this idea back in 2013 and have had some great response i have created instruction to create your own binary cup	0
animal farm and satire george orwell s animal farm wa published in 1945 it message wa explicitly political a a statement and a satire against stalinism and the dictatorial socialism of the soviet union understanding this allegory gave deeper meaning to the talking animal who take control of their farm seventy year later doe this message of failed revolution resonate in a communist nation with a similar revolution and trajectory listen to learn how a later theatrical adaptation of the book is being understood in modern day china about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
pollock activity a website where student paint in the style of jackson pollock with one click of the mouse the color change	0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	0
5th grade biome this website provides detail information about the different biome	0
monthly writing reflection sentence stem try this monthly writing sample with your student to measure progress form sept to june several sentence starter to get student thinking and reflection about the month in review especially useful for esl student or those with difficulty getting started in writing	1
mr walsh geography class online a great space for australian vce geography resource	0
car carrier bundle car in car carrier bundle student use their favorite car to load onto truck to practice thinking of 100 a bundle of 10 when they finish they can repeat the activity using a different car this essential ha different edition for 7 type of car including hybrid car truck and sport car vroom	0
where doe energy live video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy animation video that explains in very clear and powerful language the difference source of energy linking them to the form of energy they produce encourages the student to pose question and think critically about the subject matter the content is linked transversally with topic in other unit ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment p 3 -1 use model to describe that energy in animal food used for body repair growth motion and to maintain body warmth wa once energy from the sun	0
warning sign school rap song we want everyone realize that going to in school and out school suspension is a warning of your future take advice from your teacher now while you can before it too late music set to the tune of bay on fire feat keyword audio mp 3 warning sign school behavior	0
repeated comparison and double comparison comparison one point grammar lesson 2 13 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
