text	subject_id
reading so a summary opinion support this is a simple way to both verify home reading and integrate reading and writing skill student log their reading time and page they summarize their reading create an opinion about something relating to the text and support their opinion with personal knowledge and or or evidence from the text	1
alien baby punnett square punnett square worksheet that match up with the alien baby activity	0
time bump i have provided a link to this game on my google drive a there is the game board game card and a direction page student can play time bump to practice telling time to 5 minute interval this make a great math workstation activity that can be differentiated for student at various level direction for time bump material needed game board game card and 10 token per student student will practice telling time to 5 minute interval using digital and analog clock print both the game board and the game card you can differentiate instruction by only using the digital card or the analog card or the word card when i use this game for review i use all of the card i also allow student to use classroom judy clock to assist with telling time place game card face down student will choose a card and identify the time on the card and then find that time on the game board they will place a token on that spot the next player will go if a spot ha only one token belonging to another player and you have that time on your card you can bump them off once a spot ha 2 token by 1 player that spot becomes frozen and if you land on it you lose a turn play is done when one player us all of their token	0
bell work esl special need writing activity for new vocabulary	1
career calculation ela in career calculation student use a career field they are interested in to practice persuasive reading and writing a investigative journalist they are reporting on the best career within a particular field they read persuasive text and integrate information on their chosen field before carrying out further research and assessing credibility of source they then present on the career and write their final article the task end with the opportunity to develop persuasive writing in several way this performance task ha edition for 8 different career including healthcare design and construction	1
fun with function linear quadratic exponential and absolute value function i use this activity in my algebra 1 class at the end of the year to compare basic property of the four type of function covered throughout the course work before the end of course state assessment throughout the school year the student have had to look at various representation of these function like definition table graph real world problem and equation this is a good activity a a refresher and will help the student recognize the different type of function and be able to get the main idea of how they differ the student cut out all of the piece on the first sheet of paper and glue them in the proper place on the second sheet these are equation table and graph are not related to each other i thought it wa important that the student not rely on their graphing skill and ability to make table from equation to figure these out being able to recognize these four type of function no matter what way the information is presented to them wa my priority enjoy christy plumley white fun with function linear quadratic exponential and absolute value function	0
engineering a cooler climate scientist say it s nearly certain that human activity and fossil fuel are warming the planet the mainstream discussion focus on alternative energy and reducing fossil fuel emission but the field of bioengineering is looking for more large scale and proactive thing we can do to offset warming some see this a an exciting way to help the planet others a a threat listen to learn about the strategy bioengineering are exploring to prevent further global warming about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
math mess -- a real life math problem with multiple entry point for grade 3-7 made using thinglink this interactive image tell the story of m teschow and her partner m k who spilled a giant bag of dog food in the road while biking it home -- now they have to clean it up and hey math by hovering over various link in the image student are invited to solve several math problem at differing level of accessibility i used this with my high need grade 6 class but student in grade 3-7 will find something to solve here maybe playing with this will inspire your student to use their math eye or to check out thinglink and make their own	1
car length comparison car in car length comparison student use information on model of their favorite car to practice comparing length to identify them a longer or shorter when they finish they can repeat the activity using a different car with different information this essential ha different edition for 9 car manufacturer including chevrolet bmw mercedes and toyota	0
beginner guide to edmodo edmodo guide made for teacher and pupil	0
factoring quadratic expression this play list focus on factoring a quadratic expression and determining the solution based on the factored form it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material link for the corresponding teacher edition	0
slope-intercept form of linear function matching game this game includes 9 set of 4 different type of card the 4 type of card are 1 graph of a linear function 2 linear function in slope-intercept form 3 y-intercept of the linear function 4 slope of the linear function cut out the card and have student find the 9 set of match	0
act for establishing religious freedom by thomas jefferson text and question in this primary source document jefferson make the argument for religious freedom in the united state	1
my massey reading strategy bundle my massey reading strategy bundle come jammed packed with my editable file individually sold for $ 15 95 word document completely editable 1 author craft note test and test key 2 cookie cutter sentence recipe 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 how do i interpret author craft in literary work 10 research project oral and visual powerpoint rubric 11 the shared inquiry process in a nutshell 12 paideia seminar lesson plan template 13 socratic seminar or paideia seminar student name plate 14 fable jot chart and writing your own fable	1
german vocabulary color and shape crossword puzzle this pictorial crossword on color and shape die farben ind formen is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
question sentence pattern one point grammar lesson 2 14 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
actfl can do statement stamp page these page allow student to self ass their progress in the three mode of communication based on the actfl can do statement have student stamp their page a they reflect on what they can do within in each unit these are in doc form so you can edit to your curriculum need if you teach a different language than spanish simply modify the title which translates to you can do it page and the essential question	0
high school ela lesson plan template a fillable pdf lesson plan template aligned to high school ela common core standard	1
french sentence auction for revision student work in group to compete in a sentence auction they bid on sentence and say if they are correct or not sentence can be easily adapted for different topic	0
11 intro to problem solving video 11 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
capital crusader ela superheroes in capital crusader student use their favorite superheroes to practice using capital in sentence and for the pronoun i they save the day by fixing given sentence when they finish they can repeat the activity using a different hero this essential ha different edition for 14 superheroes including green lantern wonder woman and spider-man	1
big brother in george orwell 1984 and today in a real life case that ha shade of george orwell s 1984 the u supreme court must weigh the public good against privacy doe putting a gps monitoring device on the car of a suspected criminal violate his privacy or protect society in this public radio story these real life issue addressed in the novel 1984 play out in the recent supreme court case about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
explore fundamental right in the indian constitution a collaborative project for grade 9 under central board of secondary education cbse india this may be used a a tool for continuous and comprehensive evaluation a part of cbse assessment in india objective to reinforce student understanding of fundamental right a guaranteed by the constitution of india to help student make real life connection with what they have learn in the classroom demonstrate how an independent judiciary help safeguard citizen right develop team play skill material required internet connection any device that can run and allow editing on google drive or doc instruction the class will be divided so that each group a 6 member with one team leader the teacher will share the google doc with the team leader who in turn will share it with each member of their team each student in the team will work on one fundamental right in the designated workspace in the doc the doc may be shared through the edmodo or google classroom platform	0
