text	subject_id
spaced out for all you symmetry lover with a love for poster the student will use their problem solving skill to figure out the math behind hanging picture mathematical domain expression and equation geometry measurement and data standard grade level 6 7 8 9 10 11 12 6 g a 1 7 g b 6 7 ee b 4 hsa-sse a 1 topic problem solving precision modeling real world creating expression grade level s sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation cooperative learning pdf activity lesson intro	0
friday the 13th squared elementary version where is the best candy located in your neighborhood student will compare the distance and speed behind the geometry mathematical domain geometry ratio and proportion number system operation and algebraic thinking measurement and data standard grade level 3-6 3 oa a 3 3 oa a 4 3 md a 1 3 md b 4 3 md c 5 a 3 md c 6 3 md c 7 3 md c 7 b 3 g a 1 4 oa a 1 4 md a 2 4 md a 3 4 md c 5 5 md c 3 a 5 md c 4 6 rp a 1 6 rp a 3 b topic rate geometry rectangle triangle right angle measurement area perimeter length time grade level s third fourth fifth sixth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0
teaching religion in school the first amendment s prohibition on an establishment of religion is the basis for the separation of church and state the government and organization funded by the government like public school can not promote a particular religion this separation led to a national debate in 2004 when a fifth-grade teacher in california wa asked to keep his religion out of the classroom listen to learn more about both side of this debate and the right student have against indoctrination note since this public radio story first aired the lawsuit wa settled out of court about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
resurrecting a home global oneness project student watch a short film minka by davina pardo about two friend who restore an ancient japanese farmhouse in the 1970 using traditional building method in this lesson student explore the impact of traditional building and architectural restoration on individual cultural identity connection to the land and sense of home student also discus the power of film in storytelling reflective writing prompt are also included for student to demonstrate their understanding of the story link to view the film minka	1
groundwater worksheet this two page printable or deliverable worksheet will have your student read text on the epa website about groundwater they then have to use what they read to define key term and answer question included in the file is a link to get a copy of the google document version to personalize	0
johnnie math page the best math for kid and their teacher johnnie math page is the place to find the best math activity tool and resource for kid and their teacher over 1 000 activity are organized by mathematical strand by grade level and for teacher use strand include number geometry mathematical operation multiplication fraction measurement statistic and probability each strand includes fun math activity to engage student free worksheet math video and common core planning tool are also available at johnnie math page link to include johnnie math page math activity by strand math activity by grade level math resource for teacher	0
polynomial multiplication involving binomial and trinomials polynomial multiplication involving binomial and trinomials demonstrates how to use multiplication on two polynomial this resource is from the ck-12 library	0
article with singular count noun determiner one point grammar lesson 3 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
friction learn how friction cause a material to heat up and melt what happens on an atomic level when you rub two object together by phet interactive simulation university of colorado boulder sample learning goal describe a model for friction a molecular level describe matter in term of molecular motion the description should include diagram to support the description how the temperature affect the image what are the difference and similarity between solid liquid and gas particle motion how the size and speed of gas molecule relate to everyday object	0
charles dickens a christmas carol board game most student know and love the st this resource includes a printable game board and a printable set of thirty question related to the content of the story further it provides a link to free customizable game board template utilizing m word initially this game wa designed for foreign language learner a a collaborative comprehension exercise involving two or more player student demonstrate understanding of the basic element of the story this activity further aim at teaching reading listening and speaking skill student need to read the question closely and listen to each other attentively then they compare the given answer with the answer key	0
heroic contraction ela superheroes in heroic contraction student use their favorite superheroes to practice forming contraction they combine word to form contraction to tweet about their favorite superhero when they finish they can repeat the activity using a different superhero this performance task ha different edition for 17 different superheroes including batman wolverine and black widow	0
