text	subject_id
acid_base solution how do strong and weak acid differ use lab tool on your computer to find out dip the paper or the probe into solution to measure the ph or put in the electrode to measure the conductivity then see how concentration and strength affect ph can a weak acid solution have the same ph a a strong acid solution by phet interactive simulation university of colorado boulder sample learning goal given acid or base at the same concentration demonstrate understanding of acid and base strength by 1 relating the strength of an acid or base to the extent to which it dissociates in water 2 identifying all of the molecule and ion that are present in a given acid or base solution 3 comparing the relative concentration of molecule and ion in weak versus strong acid or base solution 4 describing the similarity and difference between strong acid and weak acid or strong base and weak base demonstrate understanding of solution concentration by 1 describing the similarity and difference between concentrated and dilute solution 2 comparing the concentration of all molecule and ion in concentrated versus dilute solution of a particular acid or base use both the strength of the acid or base and the concentration of it solution in order to 1 describe in word and picture graph or molecular drawing what it mean if you have a concentrated solution of a weak acid or base or concentrated solution of a strong acid or base or other combination 2 investigate different combination of strength or concentration that result in same ph value describe how common tool ph meter conductivity ph paper help identify whether a solution is an acid or base and strong or weak and concentrated or dilute	0
apps to create music follow this list curated of fun app for composing beat with your student	0
student practicing verb to have and pound english efl esl to play this game distribute the card among the student the student with that first card start read both the i have and who ha part out loud then the next student that ha the card that match the who ha description that wa read aloud will read their i have and who ha part the game is played until all card have been read it can be used in unit where money can be introduced such a clothes food	0
nurture curiosity in your classroom teacher should stay curious and share that curiosity with student this video showcase teacher using strategy to tap into what interest them while at the same time maintaining neutrality to encourage all student to participate in class by asking question such a why do you think that enlisting the classroom and showing appreciation teacher model curiosity and engage all learner	0
slogan matching activity identifying the slogan that corresponds to each company individual pair or group work	0
about me passport personal information review speaking activity spanish this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it -as a fun review activity-as a way to introduce the content to new students-as a way to get student talking-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12at the end of the lesson student will be able to -ask and answer about names-ask and answer about ages-ask and answer about birthdays-ask and answer about families-ask and answer about like and dislike includes -4 page of content-detailed instruction and idea for use-an 8-page passport for student to review and interview about personal information	0
character comparison in character comparison student compare and contrast their favorite character in a book they brainstorm the similarity and difference between the character feeling and experience when they finish they can repeat the activity using a different book	0
dialogue rule writing a narrative use this two-page worksheet to teach the main rule of writing dialogue in a story each rule ha example then at the end student practice writing their own conversation using correct dialogue includes student example written conversation using correct dialogue student can write a conversation on their own to a friend family member celebrity cartoon character etc or student can share a google doc and collaborate by writing a conversation together this wa so much fun for my student	0
sample ppt for midi city project for french class this sample powerpoint project go along with the midi city project for french class that i created	1
computer and internet basic an excellent video for introducing computer and the internet especially for middle school student although slightly outdated i have not found anything i like better for covering the basic of computer and the internet	0
comparing decimal and fraction lesson 1 this screen cast model how to compare equivalent fraction and decimal using critical thinking and analyzing skill with a provided model	0
shakespeare groundling show in this creative consummative assessment student form group and translate a scene from romeo and juliet or any other play by the bard into their preferred dialect of modern english i have seen the tomb scene alone performed by circus clown angst valley girl famous folk from vine com a well a light saber-wielding champion from the distant future guaranteed fun for all and an excellent way to check for understanding of plot mood theme language etc warning when assigning this project make it clear ahead of time whether or not you will accept project that have relied on sparknotes or other summary source i do not but the expectation must be clear from the very beginning or there can be tear	0
scavenger hunt multi step inequality this is a 12 station scavenger hunt that ha simple to multi step inequality problem print out head-to-tail fold and shuffle then tape around the wall a student lift the flap solves the inequality then search for the graph that match their solution to find the next problem the lettering make it easy to identify where student go wrong	0
raft short response writing strategy	0
homeland security born out of 9 or 11 terrorist attack on september 11 2001 changed the sense of security for many individual but it also changed the organization of the security apparatus of the u federal government it led to the creation and funding of the you s department of homeland security the department receives billion of dollar in funding every year to improve state and federal readiness effort but there is a growing debate about the role and effectiveness of the department and the way this money is spent listen to learn more about the strength and weakness of the department of homeland security about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
interactive biology notebook unit 1 introduction to biology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed digital interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 1 student explore biology a one of the science and confront the concept of scientific method after exploring scientific process a they apply to biology student examine what life mean a they investigate the characteristic that all living thing share student then use appropriate tool e g microscope pipette metric ruler graduated cylinder thermometer balance stopwatch and draw graph or design table to accurately represent scientific information the metric system experimental design characteristic of life graphing microscope what included unit vocabulary metric system powerpoint fill in note practice experimental design powerpoint fill in note practice characteristic of life powerpoint fill in note practice graphing powerpoint fill in note practice microscope powerpoint fill in note link to virtual microscope lab	0
word blender cvc elkonin sound box activity pack 25 page this engaging activity will help your student practice segmenting and blending cvc word and develop phonemic awareness skill each work mat feature a cvc picture elkonin box and picture cue for moving counter and blending phoneme great for tiered intervention small group and independent practice file includes direction or center sign 40 cvc elkonin work mat 8 picture for each short vowel picture key you provide the manipulative common core alignment rf k 2 rf 1 2 have fun	0
medieval webquest student worksheet this medieval webquest student worksheet accompanies the answer key that i have also uploaded	1
macbeth unit the unit includes complete reading guide introduction to shakespeare quiz paradox explanation iambic pentameter source vocabulary essay prompt and a final test	0
use magnetic field to navigate like a sea turtle how can you navigate like a sea turtle find out by making a model turtle that can detect magnetic field creating your own magnetic map and playing a game to find your turtle s habitat by detecting natural magnetic field around them sea turtle and other animal are able to identify their location and navigate to a familiar place a behavior called magnetic homing you can learn more about magnetic homing in this science friday interview	0
making hollandaise just watch instructional video featuring several technique necessary for successful hollandaise production	0
volcano article volcano article taken from talking about disaster guide for standard message by the national disaster education coalitation article cover volcano in the united state what cause them to erupt awareness information and how to prepare for a volcano eruption article can be used a a independent or group reading assignment easy to customize question to meet your student need	0
factoring quadratic expression teacher edition this is the teacher edition that accompanies the following student edition lesson plan	0
people of the american revolution a powerpoint covering some important individual of the american revolution	1
conqueror napoleon bonaparte video video that discus the life of napoleon and the napoleonic war	1
pbl housing project pbls are becoming more and more used attached is a great pbl that i created to help student think about real-world issue my student we are too young to actually volunteer with habitat for humanity but you can get the idea about a problem or project you could use this is a cross-curricular project	0
36 for the dance floor if you build it the party people will come and who doe net like to party student will explore the relationship between dance floor perimeter and area by creating and describing function mathematical domain function expression and equation geometry standard grade level 5 6 7 8 9 10 11 12 5 g a 2 7 g b 6 8 f a 1 hsf-if a 1 hsf-if b 5 topic area perimeter graphing function non-linear function symmetry domain function range array property of graph of function continuous and discrete function grade level s fifth sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 hour resource lesson plan individual powerpoint presentation pdf activity lesson intro	0
tuck everlasting character analysis worksheet for student to use when analyzing the character in tuck everlasting	0
rock and mineral rock and mineral have been around since before human being existed since the origin of the human race we have used them in many diverse way from construction to jewelry but where do they come from how do they form and what is the difference between a rock and a mineral hand in hand with our character elesapiens this unit work with the following curriculum content discovery of the layer of earth that are involved in the formation of rock comprehension of the difference between rock and mineral knowledge about different type of rock their characteristic and the rock cycle introduction to mineral and differentiation of their principal characteristic and us discovery of the geological process of weathering erosion transport and deposition skill and competency stimulation of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence promotion of reasoning observational and analytical skill strengthening of teamwork skill and creativity more information at	0
blog a portfolio a blog is a wonderful idea for a collection of student work it give the chance to share what they have accomplished massively	0
diving deep with negative in deep diving with negative student use ocean depth data to practice ordering rational number and writing inequality a radiographer they must map the depth of the ocean in the coordinate plane using data they are given	0
reading so a summary opinion support this is a simple way to both verify home reading and integrate reading and writing skill student log their reading time and page they summarize their reading create an opinion about something relating to the text and support their opinion with personal knowledge and or or evidence from the text	0
macbeth on twitter student analyze a soliloquy from macbeth and tweet summarized section this worksheet divide the text into meaningful unit but you might choose to let the student divide the text in small group	0
the outsider complete structured note packet this is a complete structured note unit to accompany the novel the outsider included is the explanation sheet gist or summary statement for each chapter pertinent vocabulary that student will use context clue to explain and a focus question that requires direct evidence from the book to answer student can use the evidence gatherer that is free under my resource to help student gather their evidence and make inference or something of their own this style of note really helped my student to improve their short response evidence based writing skill	0
the massey writing and grammar bundle my massey writing bundle come jammed packed with my editable file word document completely editable 1 author craft note test and test key 2 cookie cutter sentence recipe 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 how do i interpret author craft in literary work 10 research project oral and visual powerpoint rubric 11 the shared inquiry process in a nutshell 12 paideia seminar lesson plan template 13 socratic seminar or paideia seminar student name plate 14 fable jot chart and writing your own fable 15 how do i interpret author bias and word choice 16 how to incorporate transition element into your writing 17 what do complete sentence need cup 18 writing strategy bookmark 19 writing strategy to fit into your pocket 20 ivan capp rap lyric and note on the 8 part of speech 21 ivan capp rap lyric about the 8 part of speech by mary e massey 22 fanboys is your clue rap lyric about coordinating conjunction by mary e massey	0
flocabulary i have a dream speech analysis lesson this is a link to a lesson plan found on the website flocabulary about martin luther king jr i have a dream speech the lesson plan focus on student finding and analyzing literary device used in the speech including rhetorical device and figurative language this is a great addition to a unit on analyzing speech	0
winter snowman poop i give a bag of mini marshmallow to my student every year with this little love note attached i have used this with student in 6th and 8th grade and even those older kid some 15 year-old 8th grader love the note and the sweet treat	0
chemisode poster to help you learn chemistry a series of poster to help young people learn chemistry print them a 3 and put them on the wall	0
onomatopoeia onomatopoeia list from the reading book	0
kidney anatomy word search kidney anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
tribe and ethnicity thought provoking question about tribe and ethnic group to connect africa to the student this is a google form	1
music interval listening training a website that provides example of music interval used in well-known song it also contains interval listening test too	0
engaging introduction to linear inequality student will write their own linear inequality by interpreting a sport scenario this is a very engaging activity that can be done cooperatively or individually by the student this ha really helped my student understand what an inequality is by starting off with a tangible example the fun part is always referencing this activity a i move through the unit	0
graphing linear equation the local hiking club is finalizing it plan for a trip to the rocky mountain in canada the hiker are discussing the food they will have to carry with them to complete their climb up the mountain the group decides on setting out with 84 pound of food and figure they will eat 11 pound each day to make sure they will have enough food the member of the club want to show how their food supply look at the end of each day a well a at the end of their trip what can the hiker do to create a visual picture of their food supply in this concept you will learn to recognize function this is a resource from the ck-12 library	0
it is all about the string specifically looking at using string changing case method and replacing character then moving on to explain user input this exceptionally comprehensive and highly detailed pdf provides not only the curriculum but additional assessment resource a well this introduction to java is for student 11-15 and those without programming experience	0
flight unit plan page 2-4 a continuation of the flight unit plan this section includes exploration and experimentation of the property of fluid a well a preview video or link related to the flight station paper airplane experimentation	0
roman emperor timeline project bring the roman empire into the 21st century with this interactive time line project student are required to present specific information about roman emperor on an interactive time line using the free tool hstry or this packet includes project information requirement cc and missouri cle standard presentation graphic oranizer and a rubric	1
sneaky letter switch ela movie in sneaky letter switch student use the villain from their favorite tv show or movie to practice decoding similarly spelled word they must read new word by changing beginning middle or ending sound by substituting letter when they finish they can repeat the activity using a different villain from a different tv show or movie this performance task ha different edition for 14 animated movie and cartoon including toy story 3 spongebob and aladdin	0
human or machine ai expert reportedly pas the turing test text or question in 2014 a chat bot named eugene goostman fooled a third of human tester into believing it wa a real human	0
the raven by edgar allan poe a fantastic music adaptation of the raven also had the word to the poem at the bottom give a great visual interpretation with a modern slant the student request to see it numerous time and look for symbolize within	0
urban planner city in urban planner student use real city data to practice constructing tree diagram identifying total possible outcome and calculating probability of compound event a urban planner they decide the best way to survey the citizen in hope of finding the preferred spot to build a new recreation center this performance task ha different edition for 7 u city including new york san francisco and chicago	0
multi-step word problem lesson 2 this screen cast model how to use critical thinking and analyzing skill to solve a multi-step word problem focused on game board	0
pa ado chimp this a elemental structure about past simple with an example and some exercise to the student	0
token economy data collection form this token economy data tracker can be used with any token economy system i created it to use with the token desk grid located in my spotlight resource a a district behavior coach and former school based behavior specialist i relied on token economy to support behavior change with student in general education and special education setting a token economy system is designed to reinforce student acquisition of new positive or appropriate behavior typically the design of a token economy system begin with administering a reinforcement survey or interviewing the student to determine preferred reinforcer token such a sticker coin visual icon of favorite cartoon character or superheroes are created and used with a token grid such a the example provided the student is then taught the behavior s required to earn the token the behavior must be clearly communicated to the student it is best to display the appropriate behavior in both word and picture a a visual reminder of the behavior expectation s you can also write the behavior on the token grid when a specified number of token have been earned the student is able to buy or exchange the earned token for their preferred reinforcer when token economy are implemented effectively they are a strong motivator for behavior change i do not include a loss of token in the system i use reinforcement survey are easily available on line when creating token grid i prefer to use velcro dot a they are small enough to work with visual icon and coin	0
intermediate math centre this set of generic math centre incorporates a variety of learning activity that can be customized to fit any math unit it is most suited for grade 5 10 to see an example of it in action with grade 7 and 8 check out this fraction unit do you want your student to be able to say all this i take responsibility for my own learning and for helping others learn i manage my time and activity productively learning self -management is part of the curriculum my teacher will help me i understand that keeping material orderly help everyone learn if so then consider delving into the world of math center this package includes a self and teacher assessment checklist for three of ontario learning skill a well customize the checklist customize the center make this resource your own and feel free to share widely a long a you tell the good peep where you got it from and for goodness sake give it away freely do not charge money for it	0
spanish color lesson this 3-hour lesson on color us fun activity and game to work on student writing speaking and listening how can i use it -to teach new learner about colors-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 includes -8 page of content-detailed instruction and idea for use-colorful sideshow and scaffolded notes-writing activity using culturally relevant item such a flags-two communicative activity that get student talking instruction for dynamic and fun game to practice with colors-proficiency-based assessment with stamp sheet	0
unit plan for flower for algernon the plan include a mini-lesson on advertisement a small socratic seminar a graphic that teach symbolism called a mandala a quick probable passage a paired passage alzheimer poem a couple of vocab word a study guide that focus on element of a fiction story and a test	0
video describing the biology of stem cell and their us an excellent video with informative discussion a well a clear engaging animation discussing what stem cell are how they are collected and how they are used in medicine it describes medical and scientific process a well a demonstrating the importance of international cooperation in research the video is suitable for gcse a a discussion piece and gce level study a a recap of the gcse level understanding it is also suitable for high level end of k 3 13-14 year old a the language used by the presenter is of at a suitable level	0
information literacy 101 use fourth the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
two korea one conflict north and south korea have been separate nation for over 70 year the north ha never accepted this division and is on a mission to either force south korea back into a united communist korea or destroy it explore this modern hostility by looking back to the historic source of korea s division and analyzing the impact it ha had on the life of people on both side about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
code for minecrafting ela in code for minecrafting student practice persuasive reading and writing with minecraft a teacher they have to persuade school administrator that minecraft should be used in the classroom they read persuasive text and information about minecraft to formulate their argument they then meet with other teacher before writing their persuasive letter to school administrator the task end with the opportunity to develop persuasive writing in several way	0
folktale bookmark print on card stock and laminate to create bookmark for your student	0
box office bonanza revenge of the decimal math in box office bonanza revenge of the decimal student use real box office data on their favorite movie series to practice rounding and comparing decimal a movie data analyst they also learn about the sum of money taken at the box office and the relative success of the different movie in the series a well a some of the vocabulary used in this industry the worksheet wa organized really well and i liked how it wa split into different level so i could choose how much to do with my class seth guttenplan special education teacher nj	0
synapsis basic summary worksheet for synapsis aqa b 1 chapter 2	0
puffin the take home lab activity is designed to see how well student can observe before and after an experiment a well a write a procedure or protocol the biodegradable packing peanut are usually plentiful in the beginning of the year -- start a collection hand each student 2 packing peanut while they are copying the instruction i grade the assignment a a c f or zero an a is for a paper that ha observation both before and after and a protocol a c would have 2 of the 3 an f would have 1 of the 3 this is used a the first lab of the year a class discussion is had to share finding and about landfill and the use of technology	0
modeled essay thing we did not see coming think aloud modeled essay dystopian novel	0
permission with can and could modal 1 one point grammar lesson 2 6 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
key concept 1 1 renaissance and scientific revolution this video is about key concept 1 1 renaissance and scientific revolution in the new ap european history redesigned curriculum the concept cover renaissance humanism and art mannerist and baroque art and the scientific revolution how doe all that fit together let me be your guide to understanding this material more detailed video on many of these concept are available on my youtube channel you can subscribe above and on my website enjoy	1
nature a presentation about nature for student 1-4 th grade	0
to kill a mockingbird chapter 14-16 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
design with google apps convert vector to google drawing format today we look at how you can convert vector file created in other program or downloaded from the web to use in google drawing website used in this video download free vector file convert file to google draw format	0
plate tectonics custom google map project this presentation ha everything you need to have your student make a custom google map of the major tectonic plate all the mapping tool are introduced a well a the project requirement the file also contains teacher note and a link to get a copy of the original google slide presentation so that you can customize the project	0
dictionary defense in dictionary defense student use their favorite basketball player to practice consulting reference material to check and correct spelling they must read information about their favorite player and then write their own question to ask him when they finish they can repeat the activity using a different nba player this performance task ha edition for 30 basketball player including stephen curry anthony davis and carmelo anthony	0
interactive game puzzle me kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
endangered ocean ela in endangered ocean student use real information about their favorite endangered sea creature to practice informational reading and writing a marine biologist they have to help prepare information for a documentary on animal planet the task end with the opportunity to develop informational writing in several different way this performance task ha edition for 10 of the most endangered specie in our ocean including blue whale atlantic salmon and sea turtle	0
french actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 french student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in french version in color and black and white -a poster of the pyramid-style actfl proficiency scale in french version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in french for each mode expression oral pr and acute sensation oral expression and acute trice comp and acute tension oral comp and acute tension and acute trice from level novice low or ba to superior or superieur version in color and black and white	0
smrt english video series basic essay structure in this video series smrt english address the basic structure of an essay in a short video included are review opportunity and assessment for informal checkpoint of understanding student will have an understanding of how an essay is organized and the essential component of a successful essay for further resource and reference please review	0
learn genetics by the university of utah and it department of health science the website lear genetic by the university of utah is an excellent resource that i have being using in my high school class like biology genetic evolution and chemistry the site use a simple language for high school student and higher that make them feel comfortable reading it learn of genetic ha unit for environmental science neuroscience anatomy physiology microbiology biology evolution cytology histology among others it ha tutorial reading text virtual lab animation video and reference to others great site	0
using powtoon to give instruction a motivating way to give assignment instruction visit powtoon site	0
creating twirl in photoshop element step by step instruction with illustration for creating a twirl in photoshop element 12	0
aqa p 1 jan 2014 feedback sheet higher p 1 feedback sheet for the jan 2014 exam higher	0
network topology worksheet this worksheet is for your student to label different network on a computer	0
