text	subject_id
veteran day interview veteran day is held on the anniversary of the end of world war i november 11 to honor u veteran and victim of all war student will have the opportunity to get first hand knowledge of a veteran experience by talking to a neighbor grandparent friend student will use this form to create question to interview a veteran rubric enclosed	0
kraft orange cheese fraud kraft mac and cheese product are going through a change because parent and nutritionist believe that the food coloring caused hyper activity in child about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
doctor without border disease in doctor without border student use global epidemic data to practice converting decimal to fraction and fraction to decimal graphing and comparing decimal to the hundredth place using inequality symbol rounding whole number and writing whole number using base-ten and expanded form a an intern for doctor without border they must ass the progress of the field work in regard to specific disease this performance task ha different edition for 4 disease	0
electromagnetic wave summary a list to be copied and pasted into the puzzle maker website link also shared this then produce a summary crossword of the em spectrum and it us	1
dolch second grade sight word playdoh mat 27 page your student will have fun while they develop sight word reading spelling concept and fine motor skill student work individually or in small group to make the dolch second grade sight word with downplay to prepare print center sign and dolch word card on card stock and laminate for durability file includes center sign 4 dolch second grade word card you provide the downplay have fun common core aligned rf k 2 rf k 3 l k 2 rf 1 2 rf 1 3 l 1 2 rf 2 3 l 2 2	0
behavior intervention log for individual student this behavior intervention log is a great organizational tool when used to track implementation of intervention for a specific student teacher and student support team can easily document intervention a they progress monitor throughout the school year using an intervention log assist school team to identify which intervention have been successful and when and how intervention we are revised a needed throughout the school year this is a valuable component to the data collection process the log can also be shared with parent during parent conference or at iep team meeting the log is an easy to use tool when creating behavior intervention plan for both general education and special education student it can also be used to indicate when intervention are faded out due to student success i found that given an effective data collection tool staff we are able to easily track the variable involved file review behavior data collection tool and social skill information combined with academic information can provide the information a team need to begin behavior support planning additional item on the checklist help staff to track their creation of a comprehensive behavior plan the checklist also includes monitoring of the support plan and additional item to log student intervention and response team action when a case management approach is used this checklist can assist the case manager to keep track of completed item or step intervention and response team log example are also available	0
basic file handling operation lesson 47 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus basic file handling operation understand and use basic file handling operation open read write and close for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 53 2 3 1 statement f	0
interactive game hanging monkey kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
fantasy football team roster team roster from which student will pencil in their choice for each position on their football team player list can be obtained from esp or cbs sport	0
c-17 landing this is a video showing an raaf c-17 a iii globemaster landing at the 2015 australian international airshow which is held every 2 year in avalon	1
interactive biology notebook unit ecology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit ecology a student have moved through this curriculum they have learned about living thing their structure and function in this unit they confront organism in relationship to their environment student study living thing and the ecosystem in which they live examining both the biotic and biotic component of the world in which organism exist level of organization succession food chain and food web symbiosis population cycle what is included unit vocabulary ecology powerpoint fill in note and diagram link to a succession demo and a biome table document	1
graph a line in slope intercept form agree or disagree table to stimulate the critical thinking skill required to ass the validity of statement about the key concept using an agree or disagree table this resource is from the ck-12 library	0
techlandia radio podcasts for teacher by teacher learn and laugh on your commute to school	0
