text	subject_id
31 way educator can use google calendar idea and tip for getting the most out of google calendar	0
interactive google form guide learn how to create your own google form with this interactive google form guide are you a teacher in a gafe google apps for education school would you like to teach student how to create their own google form for multiple purpose this resource will provide you with the link to my google form thinglink channel containing interactive guide in a sideshow format step-by-step guidance to become more familiar with the google form interface and feature instruction for adding theme question type sample question and help text instruction for editing question adding custom navigation based on user response adding image video and more additional information regarding add-on tool to increase productivity and form management aligned to meet iste standard teacher and student creativity and innovation research and information fluency communication and collaboration critical thinking problem-solving and decision-making facilitation and inspiration of student learning and creativity design and develop digital-age learning experience and assessment model digital-age work and learning engage in professional growth and leadership for more technology guide and additional technology resource check out my other resource on spotlight tag google form	0
edmodo and chromebooks 1 1 district or school roll out resource for edmodo and 1 1 chromebooks tag chromebooks	0
chinese double-coined knot an introduction of making chinese double-coined knot it could be used for decoration for an art work accessory and so on if you have any question please free to contact me	0
veteran day this is a lesson plan for to celebrate veteran day student can create a veteran day card and take a field trip or go on their own to visit veteran in retirement center or restaurant on veteran day to honor them and give them a card	0
tropical rain forest biomass this article explains the characteristic of tropical rainforest s a specific ecosystem or biometry found globally to learn more about this course and the california academy of science please visit	1
catal huyuk webquest this is a worksheet of question to go along with a web quest site that i personally created student use the website to explore different link to find answer to the question question vary in complexity the web quest also present a chance for student to play educational based game	0
quantitative analysis the quantitative analysis lab is designed to introduce a new technique decanting we blink to a clip is in the teacher note and to write a balanced chemical equation based on data the student will perform a single replacement reaction with iron iron nail and copper ii chloride dehydrate calculate the mole lost by the nail and the mole of copper formed and use this to write the balanced chemical equation in addition student explore a what if question to ensure the understanding of their percent error the lab come with teacher note attached the lab is assigned right before the unit on stoichiometry order for me equation mole stoichiometry the student turn in a mini trifled presentation and it is shared with the class the point are 5 for title and author 20 for abstract 10 for introduction and hypothesis 5 for material 10 for protocol 10 for result 15 point for discussion analysis question 20 point for conclusion 5 point for literature cited virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	1
the big rescue preview this is a free preview of the full-length video watch the u coast guard in action see actual footage of the coast guard personnel a they perform rescue at sea land and in the air voyage on a coast guard cutter meet a uscg search and rescue dog and watch rescue swimmer training fly through the air with the crew of a coast guard rescue helicopter and soar over the north atlantic with the international ice patrol a they hunt for giant ice berg entertaining and educational for child and adult alike collect the whole series my 7-year-old son can watch these over and over he first saw one of these at age 4 and still enjoys them customer review the big rescue is part of the award-winning big adventure series from little mammoth medium	0
teaching religion in school the first amendment s prohibition on an establishment of religion is the basis for the separation of church and state the government and organization funded by the government like public school can not promote a particular religion this separation led to a national debate in 2004 when a fifth-grade teacher in california wa asked to keep his religion out of the classroom listen to learn more about both side of this debate and the right student have against indoctrination note since this public radio story first aired the lawsuit wa settled out of court about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
tracking student performance this radar style graph can be used for student to track their performance in class each week and included in a student data notebook	0
they are so overplayed music genre in they are so overplayed student use real data from the billboard top 100 on artist in their favorite genre to practice analyzing data and scatter plot a publicist for a record label they have to analyze whether artist lose popularity when they are played too much this performance task ha different edition for 6 popular music genre including pop hip hop and rock	0
own the word a google presentation template for vocabulary this is a link to a google presentation template based on the own the word graphic organizer this google presentation requires that you make a copy to edit it here are direction for making a copy it wa designed to be used continuously throughout the year to help student develop new vocabulary by defining new word identifying synonym and antonym writing meaningful sentence and finding picture that represents the word student add a new slide for each new vocabulary word the presentation contains 17 template slide to get your student started it also contains direction and an example slide once student have filled in 16 out of the 17 provide slide you can direct them to duplicate the last blank slide so they can continue to add new word the presentation also contains a slide that serf a a table of content student type the word and then include a link to the slide in the presentation that pertains to that word this help student stay organized and aid in grading student can work independently or in small group because this is a google presentation student can collaborate to define and understand new vocabulary and the teacher can utilize the revision history to see which student wa responsible for what slide this mean student can work collaboratively but be graded independently for their contribution	0
youtube resource for education a list of youtube tool to help get school and teacher started creating their own channel and video tag youtube	0
lab safety and equipment writing task card for secondary science it is important to promote writing across the discipline sometimes it is difficult to come up with writing prompt these task card are specific to secondary science and they cover lab safety and equipment there are writing prompt for the lab safety procedure equipment msds nfpa behavior and dress the prompt are in pdf file format and by adjusting the page setting during printing you can print 6 or more or le prompt per page this activity can be used a a bell ringer pop quiz or closing it is a good exercise to make the brief student write longer and the novel writer write shorter answer there are 30 writing prompt with instruction a to how many sentence they should write you can edit the power point file to adjust the sentence requirement standard addressed cc ela-literacy rst 9-10 7 translate quantitative or technical information expressed in word in a text into visual form e g a table or chart and translate information expressed visually or mathematically e g in an equation into word cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 9-10 2 d use precise language and domain-specific vocabulary to manage the complexity of the topic and convey a style appropriate to the discipline and context a well a to the expertise of likely reader cc ela-literacy whst 9-10 9 draw evidence from informational text to support analysis reflection and research	1
ebook blitz in e-book blitz student use real information on their favorite book series to practice persuasive reading and writing a marketing manager for a publishing company they have to review marketing email and information on the book series in order to write a marketing email promoting the e-book version of the book series they gather relevant information and present on the benefit of e-books before writing their final marketing email the task end with the opportunity to develop persuasive writing in several different way this performance task ha edition for 6 different book series including the hunger game divergent and hero of olympus	0
question sentence pattern one point grammar lesson 2 14 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
migration project migration project combining geography and social study goal	1
