text	subject_id
unrest in baltimore on the morning of april 12 2015 freddie gray a 25-year-old black man from baltimore wa arrested by police and fell into a coma a a result of spinal cord injury sustained while in police custody he died on april 19th a week after his arrest the officer involved have been suspended with pay but there have been no public answer about what happened peaceful protest in baltimore turned violent leading to riot and property destruction this incident tapped into anger and resentment in a city known for racial segregation economic marginalization and police violence listen to learn more about the way these tension played out in one neighborhood during the violence about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
golden gaming ela in golden gaming student use their favorite game console to practice informative reading and writing in a real world context a human resource manager they have to write an informative job ad to hire new video game developer they read informative text about video game developer and interpret information presented visually they then come together in group to finalize their job description before writing them the task end with the opportunity to develop informative writing in several way this performance task ha edition for 9 different gaming console including game boy wii and xbox 360	0
holocaust and genocide enrichment activity a research project with rubric for world history student who have mastered content for the wwii or holocaust unit or who need additional enrichment or stretch	0
final assignment promote your favorite piece of literature use tackk to promote a favorite piece of literature	0
mrpollockbiology youtube biology video	0
scratch lesson 03 moving the sprite continuing on from our previous lesson we will introduce a new block of code this time it is all about movement learn how to make your sprite move by pressing the up down left or right arrow key this in turn will enable you to start making fun presentation and even game have fun scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at	1
3-d printing creates affordable prosthetics child can outgrow prosthetics quickly and it is also very expensive 3-d printing can be used a a replacement since printed prosthetics are cheap to produce and sizing can easily be adjusted when the printer sits at home about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
fahrenheit 451 ha our society become dystopian in this assignment student will be asked to consider whether or not the dystopia society depicted in fahrenheit 451 ha come to be student will be asked to find passage of text in fahrenheit 451 that compare with quote from a linked youtube video	0
war of 1812 puppet show this lesson break down the war of 1812 into several part to instill a sense of collaboration and communication there is an additional opportunity for research if you provide student with the following event beginning of war british ship attacking american ship forcing american on those ship to work in their navy this wa one of the main reason congress declares war on great britain washington dc attacked and burned by the british james madison and dolly madison escape just before british arrive francis scott key and the writing of the star spangled banner on a ship in baltimore overlooking fort mchenry united state invades canada but is pushed back by the british end of war treaty of ghent all land captured by the british would be returned and all land captured by american would be returned a the battle come together and collaborate the time line and context for the war of 1812 will ground their understanding of this political economic and global event included lesson guide for the teacher rubric for the puppet show graphic organizer for war of 1812 script template donation letter to the parent explaining what you are doing and that you need some supply to put the puppet show together card template inviting parent to come to the puppet show	0
what make a great commencement speech in this activity student listen to and analyze the element of a commencement speech student use the npr collection of the best commencement speech ever to explore and determine what make a great commencement speech this lesson can stand alone or be used a part of a writing project a an extension activity once student have explored several speech and analyzed at least one using the handout they can participate in a class discussion about what make a great commencement speech you can even have student post their thought and support from the speech they listened to on edmodo this resource is a pdf file of the analysis handout but it also includes the link to make a copy of the digital resource it is a google doc that you can edit and modify to meet your need	0
