text	subject_id
community learning to interview this is a lesson teaching student how to interview others when creating a classroom economy this is one of a series of linked material all will contain the title community	1
using adjective clause in speaking adjective clause one point grammar lesson 3 10 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
to kill a mockingbird fakebook discussion concept set up a fakebook for the fictional town of maycomb al add character from the book a friend insert picture from the film adaption for friend add point of view pov character for added posting diversity use the dialog posted in fakebook a bellringer to prompt discussion about chapter event example password mockingbird the example is based on a town facebook page you may choose to do it based on other viewpoint how it work teacher post a one of the character a direct quote from the book each morning of literature study for example if the student read chapter 1 3 the night before the teacher would choose a quote from each chapter and make a post with them teacher will post a link in the class lm example google classroom or edmodo teacher will have fakebook post visible to student when they entered the classroom student will review post then choose a character and make a post a that character to one of the post the student will receive participation credit by placing their name in post must be relevant to original post or post made by other student that is relevant to the original post	0
human anatomy and physiology bundle human-anatomy-physiology-bundle-2022224 teaching resource teacherspayteachers com human-anatomy-physiology-bundle-2022224 teaching resource teacherspayteachers com le than mg arc equal and c 2 equal 18349401 and cv equal 2 0 and ch equal 1 or greater than human anatomy and physiology bundle includes the power point which cover all the body system the matching fill-in-blank worksheet and free body system at a glance this bundle is designed for teaching the body system in a secondary biology class where time is limited to cover the system in detail	0
solving equation absolute value and simple quadratic a lesson on solving absolute value and simple quadratic equation in one variable brought to you by tom foolery this lesson wa created for student preparing for the 9th grade ny common core regent exam in algebra this lesson instructs and ass student on multiple common core state standard what you get word document 18 page includes the lesson element below and partial key pdf document 18 page for ease of printing objective all student will be able to solve multi-step linear equation in one variable which result in infinite or no solution student will also be able to determine the number of solution by simple inspection lesson element do now spiraled review designed to build momentum in the opening moment of class mad minute timed practice on essential basic skill designed to build automatically warm up longer review on prior lesson designed to build fluency toward mastery practice quick hit and more challenging at-bat ass ability with increased rigor explore allows student to access guided discovery of new concept before delivery rule and tool instructional delivery of new concept rule step and procedure guided practice gradual release of cognitive work with increasing rigor individual practice multiple problem with increasing rigor and varied problem type break down and light up student analysis of concept written reflection and extension review spiraled often recycled review on the more rigorous aspect of prior standard exit slip informal assessment of student progress toward mastery of objective homework front and back assignment that includes work from current and prior standard key included embedded in word document a comment hidden when printed lesson note prior knowledge student should know how to solve multi-step linear equation in one variable evaluate expression with square root evaluate absolute value expression verify solution using substitution and using square root to isolate a base standard driven student are primarily expected to solve absolute value equation simple quadratic equation and verify solution set this lesson follows a lesson on solving multi-step linear equation with extraneous solution and will precede a lesson on solving two-step linear inequality in one variable material note this is an editable word file that includes a partial key a margin note or comment these can be hidden in the review pane i create my document in compatibility mode because it allows user more control over picture and graph to ensure that you are getting the best quality you should not save the file in any new format a certain design element may be lost	1
nuovi detailed sulla duplication led dna video	0
displacement reaction experiment a tried and tested experiment that allows student to investigate displacement reaction and the reactivity series the purpose of this experiment is to incorporate observation and engagement with analysis and comprehension of chemistry fact requires some chemical and equipment but is designed a a micro chemistry experiment material required safety goggles both the compound and metal are hazardous spotting tile for carrying out the reaction on pipette for measuring 1 ml of solution 50 ml beaker of water for rinsing the pipette remember to change the water regularly next generation science standard developing and using model modeling in 6 8 build on k 5 and progress to developing using and revising model to describe test and predict more abstract phenomenon and design system develop a model to predict and or or describe phenomenon ms-ps 1 -1 ms-ps 1 -4 develop a model to describe unobservable mechanism ms-ps 1 -5 analyzing and interpreting data analyzing data in 6 8 build on k 5 and progress to extending quantitative analysis to investigation distinguishing between correlation and causation and basic statistical technique of data and error analysis analyze and interpret data to determine similarity and difference in finding ms-ps 1 -2 constructing explanation and designing solution constructing explanation and designing solution in 6 8 build on k 5 experience and progress to include constructing explanation and designing solution supported by multiple source of evidence consistent with scientific knowledge principle and theory undertake a design project engaging in the design cycle to construct and or or implement a solution that meet specific design criterion and constraint ms-ps 1 -6 obtaining evaluating and communicating information obtaining evaluating and communicating information in 6 8 build on k 5 and progress to evaluating the merit and validity of idea and method gather read and synthesize information from multiple appropriate source and ass the credibility accuracy and possible bias of each publication and method used and describe how they are supported or not supported by evidence ms-ps 1 -3 scientific knowledge is based on empirical evidence science knowledge is based upon logical and conceptual connection between evidence and explanation ms-ps 1 -2 science model law mechanism and theory explain natural phenomenon law are regularity or mathematical description of natural phenomenon ms-ps 1 -5 spatula for adding very small amount of metal powder le than quarter full each time metal powder read the hazard symbol m solution of each compound read the hazard symbol to carry out the experiment take 1ml of any solution and add a quarter spatula of metal powder look for change in colour this could take a few minute rinse your pipette and clean and dry the spatula repeat for all combination on the table	0
world war i simulation activity plus 1 year free subscription to the online platform the magic behind our world war 1 lesson plan is that student become emotionally involved with their country and competitive about achieving their objective this world war one simulation activity is a collection of microsoft word and excel document the document are organized in binder or in a computer lab or 1 1 set-up electronically for student and used in combination with the war map on your projector to bring world war one to life in your classroom this is a digital download activity this program is designed to be a lesson plan that is easy for teacher to set up and which they can customize based on the size of their classroom developed and tested over year of use this simulation is used by nearly 200 teacher throughout north america ww 1 simulation and game for kid help get kid interested and excited about learning instead of simply recreating what happened student can alter the course of history through the choice they make the world war 1 lesson plan is one that future class will look forward to having heard about it from older student go here to learn more	0
ti 8 4 in the middle grade tip and technique for middle school student just starting to use ti 8 4 calculator includes some practice problem	1
soundtrack ten and one pencil and paper popular movie soundtrack in soundtrack ten and one student use real data on their favorite movie soundtrack to break down 1 and 2-digit number into ten and one by shading drawing they can repeat this activity for soundtrack from a range of movie to really perfect their ten and one another version of this task is available for student to cut and stick this essential ha different edition for 13 movie soundtrack including frozen tangled and lion king	1
