text	subject_id
conditional adverb clause real conditionals adverb clause one point grammar lesson 3 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
football math follow your favorite team to complete this simple math activity throughout the season	0
set the stage popular musical in set the stage student use dance routine and their favorite musical to practice identifying shape and their attribute and partitioning shape a choreographer they have to use shape to direct their dancer on where to stand and design their placement on the stage this essential ha different edition for 7 popular stage show including beauty and the beast high school musical and the lion king	0
classroom science equipment a list of 30 classroom science equipment	0
drought a compare or contrast project in this pbl experience student are invited to examine the cause of a drought understand the impact of drought beyond your own household compare the ca drought to the brazil drought of 2014 understand where your water come from develop a plan for conserving water a the student work through the project they gain experience in ng ms-ess 3 -2 although climate change can be caused by human activity it also affect human society in many way including agricultural disruption sea level rise pest and disease vector storm food and drought	0
human body system best system in a supporting role project in this pbl on human body system team of student study one body system and present it to the class in the hope of obtaining an oscar-like award for best body system in a supporting role each group need to be ready for a live interview and develop a compelling argument detailing why their system deserves the award what i really like about this project is that student also have to have on hand an acceptance speech in case they win where they have to thank all other system for their contribution to the winner success which really tie to the standard ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
common core one pager citing evidence and making inference in literature this one-pager address common core state standard cc ela-literacy rl 7 1 cite several piece of textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text cc ela-literacy rl 7 2 determine a theme or central idea of a text and analyze it development over the course of the text provide an objective summary of the text it asks student to read and annotate make note on piece of literature story or poem make inference highlight and cite evidence and write a paragraph s supporting a theme with citation i also sell a similar worksheet for informational text instead that also come with an example student-annotated informational article and example student one-pager filled out completely check it out if you find this one useful thanks	0
spread the word popular movie adaptation in spread the word student use real data on rating of their favorite book to practice writing and evaluating expression with exponent a social medium manager they have to promote the movie adaptation of the book using social medium to rapidly spread their message this performance task ha different edition for 10 popular movie adaptation including the fault in our star divergent the hunger game and twilight	0
spanish vocabulary number part 2 crossword this part 2 crossword on number los n and acute more is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given number answer are included download and have fun	0
distance speed and time how to measure distance speed and time speed is how fast an object travel the unit of measurement include mile per hour mph kilometer per hour km or h and meter per second m or s we measure speed by finding the distance an object travel in one unit of time to calculate speed we divide the distance traveled by the time taken	0
