text	subject_id
monopoly unit plan economics unit plan on monopoly	0
hamlet introduction -- progressive journal activity this progressive journaling activity introduces student to hamlet and it plot by putting them in hamlet shoe in order to introduce them to main external or internal conflict he face a well a to allow them to consider what they would do and how they would feel in the same situation student complete four short journal prompt and react a if they are faced with that situation themselves this introduction activity give student a basic foundation of the plot of the play and intrigue them to learn how the play unfolds it also provides a springboard for rich class discussion of plot structure external and internal conflict plot twist building of suspense and how author engage reader student always respond to this activity with strong emotion and eagerness to share their own personal reaction to hamlet plight	0
the house on mango street creative writing book project this is a great back to school introductory creative writing project intended to help you a the teacher get to know your student and introduce them to the element of plot in literature and instill a passion for creative writing in them student enjoy reading selected story from sandra cisneros novel the house on mango street and creating their very own book called the house on student street which includes story and poetry about their life and neighborhood throughout this project 35 page attached student learn about plot character setting conflict climax resolution simile metaphor descriptive writing narrative writing poetry writing etc student enjoy the process of expressing themselves through creative writing some example of activity included are drawing a neighborhood map of their own copy change creative writing on the chapter hair and my name writing a descriptive essay about a dream house student love this one writing a conversation using correct dialogue rule writing poem including an ode and writing a personal narrative enjoy getting to know your student in this project while instilling a love of creative writing in them	0
writing prompt for child random plot character first line and more for child of primary or elementary school age	0
build an atom build an atom out of proton neutron and electron and see how the element charge and mass change then play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal use the number of proton neutron and electron to draw a model of the atom identify the element and determine the mass and charge predict how addition or subtraction of a proton neutron or electron will change the element the charge and the mass use the element name mass and charge to determine the number of proton neutron and electron generate an isotopic symbol for an atom given the number of proton neutron and electron	0
the lottery the lottery by shirley jackson is a great per-reading story before reading the hunger game to get student thinking about connection to the novel	0
atomic theory review video i made this video a a review of atomic theory using a smashup of different i pad app	0
ice cream literacy and math activity use this collection of activity to reinforce important math and literacy skill for your student each activity is appropriate for early childhood level learning specifically kindergarten first grade and second grade this pack also includes two game and some extra for your classroom math even or odd coloring activity favorite ice cream flavor tally table ice cream parlor word problem what the order scoop mystery literacy imagine it writing prompt easy a a b c alphabetical order sight word scoop match-up lowercase and uppercase letter matching if i invented a new flavor 2 page game scoop it addition game 10 page word family cone game 9 page extra ice cream cone coloring sheet scoop and cone printable two scoop printable	0
construction kid b you i l d math center organization and rotation set-up pack 42 page please note this is a classroom organizational tool you provide the math activity for each center this construction kid themed resource pack contains everything you need to set up a math center routine in your classroom just provide the activity this resource pack is based on the b you i l d math center concept b equal buddy game you equal using manipulatives or using math tool i equal independent reading or independent practice l equal learning number or learning with technology d equal daily practice you provide labeled bin or basket with the material needed for each center a great tool for implementing the common core resource includes b you i l d center sign b buddy game you using math tool i independent reading or independent practice l learning number or learning with technology d daily practice two type of center recording or tracking sheet journal page response form and various cover option group and center rotation card card also used for bin label clip chart rotation alternative to card rotation i have added a t for an optional teacher time in the rotation if you use guided math or small group during your math center time	0
multiplying binomial together multiplying binomial together this resource is from the ck-12 library	0
art for kid hub on youtube welcome to art for kid hub on our channel we do art together a a family and we love sharing it with you you can follow along with u and learn how to draw paint fold and sculpt all kind of cool thing	0
back to school budget student use financial literacy concept 21 6 8 fl 2 to create a budget for purchasing back-to-school item	0
cut and sort word study within word pattern spelling stage phonics over 40 set worth of word sort within word pattern spelling stage long vowel pattern dipthongs r-influenced vowel and more ready to print and cut word sort table in word formateach word document is a table that focus on a different pattern this teach spelling naturally a student sort word by category super easy to use in your class these file are ready to print and copy then student can cut the word and sort them based on the different category there is an answer key included so student can check their own work bonus file to help you start this great program there are instruction for implementation into your classroom in addition there are instruction student can paste into word study notebook plus there is more there are two different letter you can send to parent the first letter will introduce the program and homework assignment then you can send another letter if student excel and change spelling group this is a great resource to use with any literacy or phonics programgreat to supplement scott foresman word their way and others easy to use ready to print reproduce cut and paste a must have resource to implement into your classroom this program is a research based literacy program proven to improve the spelling level of your student get started in your classroom now perfect for small group	0
time qr code want to incorporate technology into your math lesson and have a self checking math workstation there are many free qr code reader available for download to use se an i pad or computer or other device using these card student will read time on the clock to the nearest 5 minute and then scan the qr code to see if they are correct i have laminated mine so that student can use dry erase marker to write on the task card	0
